评论内容,性别,点赞数量,回复时间
何不扩散条约[吃瓜],保密,237,2022-10-27 23:07:03
芝士快充 我的好朋友,保密,153,2022-10-27 23:21:31
芝士快充,男,110,2022-10-31 16:45:51
符合我对未来的想象,男,95,2022-10-31 11:11:25
这帮比何尝不是反卷斗士，贴着网友耳边说努力无用,保密,0,2024-08-11 17:14:14
👀,保密,0,2024-06-22 05:30:40
买了mini5几天后才想着来搜视频，因为我不知道怎么高效利用它，也是因为比air便宜一千多才入手它的，买之前是想着看书看漫画，因为每经常用手机看这些看久了眼睛都快瞎啦~实话实说我也不怎么爱学习，害！但我觉得真的不太好拿，可能还不太适应。总的来说对我有点功能过剩，其他功能还在研究中……大学生很适合这个，高中也行，可是高中才不会让你带电子设备呢，想想我高中抄笔记跟不上老师板书快累死的时候，大学里对着老师的PPT疯狂拍照的时候，也没有想到可以得到这种学习神器，在父母老师眼里，这种电子设备就是用来玩的，手机电脑都是上大学才拥有的。想想自己学生生涯，就是被逼着学习，抱着iPad饶有兴趣的自学这种事，真的很梦幻，所以说可以主动去学习感兴趣的事情真的很幸福，而不是被逼着只能学习，其他任何娱乐都不能有，这样是没法自律的。害，我这辈子也只能这样了。还在念书的娃，趁现在还有空，赶紧多做做喜欢的事情吧，兴趣是最好的老师，游戏和剧不要一天刷到晚啦！,保密,77,2020-04-07 13:11:21
还是19年的何同学视频对胃[傲娇],保密,22,2022-11-08 09:29:38
小何现在怎么不做这一类视频了[大哭],保密,22,2022-06-21 14:05:11
"太赞了！我一直在纠结mini还是air，但最后还是买了mini,air生产力固然好，可是我还有电脑，mini 2我用了快4-5年了，已经习惯了，所以还是选择自己最熟悉的mini 5，等过1-2年苹果有革新了，再入最新款air。顺便说一句，mini2到现在还在服役，实在是不带壳经常摔还有没毛病，苹果太很经用_(:з)∠)_，隔壁那台安卓平板，啥牌子不说了，我几乎没怎么用，都很卡，生命周期太短暂了。",女,99,2019-06-19 00:27:26
现在10.5京东自营只要4300左右辣，顶我上去，跟air差不了多少啦，同学们有需要的可以6.18考虑一下，当然air也不错，自己自行选择,保密,28,2019-05-16 19:02:23
我的mini4用了快4年了，当时是大二，为了学习，（毕竟电脑很沉），用mini听课，写外教留的小论文，做présentation，résumé的ppt，读报刊。此外，看剧也挺舒服的，大小正合适，我手较小，拿着mini比较轻松，陪伴我这几年学习！生活娱乐，不过不能用笔，是比较遗憾的。,保密,72,2019-06-08 20:57:09
最后那句没对手真的眼前一亮，不管是视频镜头上还是心理上[小电视_赞],男,24,2019-06-07 21:46:55
想了一分钟骚话，痛失热评[大哭],保密,79,2019-05-14 19:49:24
做点这种测评吧 这多好啊,保密,20,2022-02-12 01:13:02
日常画画到底应该用哪一款更合适啊，我已经挑晕了,保密,76,2019-05-15 17:14:13
何同学特别适合广告行业 视频节奏和设计手法太棒啦,保密,20,2019-09-23 02:47:00
已入手mini5，上班族，回家不想开电脑，拿手机看视频看书觉得太小，9.7英寸的屏幕对于我来说拿在手上会觉得好重，不想坐着看，就想躺着看，反而7.9英寸的mini5更适合我。[点赞],保密,71,2019-06-06 17:21:03
竟然是北邮学弟[小电视_笑] 视频很棒剪辑配乐都非常棒，文案也很好。 再接再厉鸭， 咸鱼老学长预祝50W粉[蛆音娘_大笑][蛆音娘_大笑],保密,59,2019-05-17 09:49:13
前不久刚买了2018ipad和一支笔，感觉还行吧，3400多，虽然工作累成狗，每天还是会抽一个小时，看看专业书，做点笔记！,男,15,2019-05-16 18:34:13
又有评论6分钟讲这事有意义吗？视频的内容的意义从来就不等于图片、文档，跟一句话就能说清楚的点题更不能相提并论。用视频来讲清楚一件事，很多时候要把握节奏、观感、引发思考讨论。看评论里这么多讨论主题内容和视频内容的特色，意义党能休息会了。就像音乐里没声音的休止符有什么“意义”？“复联4”的主题三分钟就讲清楚了，你看完篇影评等于看电影的“意义”？毕竟没有视频的优质内容做基础，只在网上随便发苹果平板“没创新、没突破、没对手”的主题一句话，你传递的是相同的思想，结果只会得到骂战。也许不理解一件用心产品和内容的“意义”，却张口就评价“没意义”，本身才是最“没意义”的事，除非...除非...硬怼意义的人是卖安卓平板的[捂脸]。,保密,15,2019-05-15 05:19:53
"一、如果你想看书，建议你使用买一个kindle阅读器，才200多，阅读观看体验比mini好。
二、如果你想玩游戏，苹果手机和一些手机游戏机皇流畅度都可以秒杀mini，苹果手机玩游戏不是我吹，你看哪个手机游戏播主不是苹果手机，谁用谁知道。
三、对于看网剧网课和工作软件的小伙伴，无疑大屏幕的air比较适合你，我考研也是用大屏幕，不过我入的是最近新出华为平板6，因为办公方便和屏幕大，和air一样
所以，在我看来mini时比较鸡肋的一款，虽然综合，但很多功能都做得不是很好，可能就如UP主所说手捧比较舒服，那试问你是经常捧手机呢?还是ipad呢?这个就不用我说了。所以我还是推荐小伙伴买air比较好
[蛆音娘_卖萌]",保密,98,2019-07-21 09:37:33
何同学的视频质量高的也快没对手了😍,保密,52,2019-05-16 20:54:24
加油，十年后不要变成王自如。,男,18,2019-05-15 00:42:12
[尴尬]何同学，不知道你能否看到我这条评论。这是你所有视频中我最喜欢的视频，但是现在你的视频风格变了。很难在继续关注你了。写下这段是因为我觉得很可惜,保密,18,2022-02-05 14:35:11
感觉你就不是个学生，说得好有深度,男,57,2019-05-16 21:30:48
所以，完整版的歌可以在哪里听到呢[脱单doge],保密,9,2024-07-25 21:11:43
感谢Apple催更[打call],男,38,2024-07-25 20:05:43
所以泡面的作用是？还以为歌里有什么声音是相关的，结果没听出来。。。,保密,14,2024-07-26 09:03:58
于这欢快的氛围里，我疯狂地旋转，持续地跳跃，停不下来啊,保密,51,2024-07-26 18:06:55
这个影片很有意义，泡面暗示了时间紧凑，而时间紧凑的原因又是因为需要工作，工作的同时就需要用mac来提高生产力，而吃饭的时间紧凑又意味着工作时间较长，也更体现出mac的续航很长，电池容量很大[支持],保密,13,2024-07-25 21:47:02
感觉太刻意了 ，明明选题和视频环境很轻松，但是几位的讲话都在刻意的拿着腔调讲话。整个视频都是非常僵硬的感觉？我不知道我的表述是否正确，就是没有做到生活视频的轻松感，又没有电影那般自然，整个视频就非常的僵硬。有时候讲话讲着讲着声音就“端”起来了非常刻意。,男,348,2024-07-25 20:29:37
就是很美式，美国校园青春片的感觉；内容没问题，可能就我个人看着觉得尴；相同的两个故事，换种讲述的方法，可能更合口味一点,男,8,2024-08-05 09:57:27
我也感觉这集泡面出来是一点用都没,保密,8,2024-07-29 18:52:13
这期的音频有很大问题，很多时候背景音、多重音轨都让人感觉很乱，有失水准。,保密,34,2024-07-25 23:35:59
现在还有音乐人是对着钢琴和五线谱写下音符来创作吗,保密,8,2024-07-25 20:22:41
回学校，但不是北邮[脱单doge],保密,22,2024-07-25 20:05:25
没看完 太尬了 谁知道这吃的什么泡面不？？？？[微笑],男,29,2024-07-26 11:20:58
怎么说兄弟们,男,10,2024-08-03 06:12:10
何同学我进北邮了！,保密,9,2024-07-26 12:17:12
用美式拍中式，太违和了，Apple 本土化还是做的不够啊,保密,9,2024-07-26 10:00:58
语境生硬、题材生硬、演技生硬。典型的英文交流环境看着不对味：比如：你知道的，我一直想做音乐（典中典）；这是我的好朋友KAT，这是我的好朋友辉弟。,保密,161,2024-07-26 09:55:53
我说怎么这么眼熟……,保密,4,2024-07-26 22:42:18
暑假里学游泳，每次入水都感到一阵凉意，而我也在这一次次的尝试中渐渐找到了感觉,女,46,2024-07-26 14:37:20
那首歌麻烦发出来一下，好像真的很好听的样子。,男,7,2024-07-27 13:21:26
"今年考上北邮啦！
希望小何能常回来学校看看
期待偶遇！！！[星星眼][星星眼][星星眼]
我也会在北邮继续努力的！",男,8,2024-07-26 00:04:53
慕名而来，看看耳机,保密,33,2023-08-03 20:44:41
善于观察,保密,29,2023-09-07 07:06:25
对未知领域十分好奇的何同学,男,29,2023-08-23 20:35:19
怎么耳机🎧都能戴歪来呢,保密,58,2023-08-02 23:22:19
善于专注的何同学,保密,25,2023-09-10 13:02:26
？？,保密,39,2023-08-04 17:46:24
失踪人口回归,男,25,2023-07-29 19:00:37
各位，番茄工作法真的真的非常有用！！我自己这样做了一个月，专注力真的提升了好多，效率也提高了[脱单doge][脱单doge],男,31,2023-07-29 23:22:37
忘记初心，毫无进步，再见再见。,男,23,2023-08-03 17:29:14
我正在写作业，但看到小何的视频，我知道了专注的重要性，所以我专注看视频,女,23,2023-07-29 19:36:28
这次视频感觉之前已经看过了，其他知识区up主做过类似的提议，而且这种专注度的研究……怎么说呢，没什么创意，严谨性也有待提高,保密,41,2023-07-29 23:01:51
专注最难的是开始，降低难度，破除完美主义的预期[OK],保密,25,2023-07-29 19:08:35
哇！我来早了！,男,38,2023-07-29 19:24:21
我猜你是来找答案的，别找了，番茄工作法[脱单doge][脱单doge][脱单doge][脱单doge],女,23,2024-01-19 20:38:42
"为想进步的同志们写个总结，和我自己的感受：
1.我也喜欢听轻音乐，但千万不要学习或工作时听喜欢的歌(你懂做物理题时跟着发癫的感觉吗！[大哭][脱单doge])
2.番茄工作法真的有用，推荐超棒的一个应用：番茄ToDo，很有帮助[点赞]
3.不专注，分心以及拖延时，降低要求，接纳自己，专注下去就会有充实感(这叫“心流”）先完成小目标会有成就感的
(4.我一般学习前先把目标写在纸上，明确下来，自然坚定)
愿大家看见何同(lao)学(shi)视频后不仅有启发，更能有行动上的改变！都能见到喜欢的自己[打call][大笑]
(希望能有人看到)",男,26,2023-07-29 20:17:00
本人专业拖延二十年，只想说要想专注，不需要想什么乱七八糟的办法、环境、方式，只要把手机静音，关掉游戏，坐到书桌前，默数五秒，然后开始做。,女,22,2023-07-29 19:54:44
我把新的四个G放在G上,保密,21,2023-09-03 00:58:12
垂死梦中惊坐起，老何更新意外喜,保密,21,2023-07-29 19:04:37
样本量太小，不具备统计学意义，只能作为参考。,女,21,2023-07-30 21:45:47
可是你耳机戴反了诶,男,119,2023-08-02 09:35:09
在评论里看到很多说什么果吹什么的，我不肯定也不否认。我觉得对于一个电子产品公司，苹果有失败也有成功，就如同华为一样，你不能因为他以前的手机辣鸡就说他现在的成就是虚假的是吹出来的。我们也不能因为苹果一些产品的落没而否认以前产品的成功,男,16,2019-05-04 11:01:27
"我想说一句！
前提你必须是苹果设备！
安卓设备除了连接有点鸡肋 还有延迟高一点点之外其他都差不多 （第一次连接需要到蓝牙里面连接后来打开盒子也会自动连接",男,61,2019-05-02 12:53:58
每次带AirPods2的时候都会忘记它，每次不带的时候隐隐约约感觉AirPods在我耳朵里😂😂😂,男,12,2020-08-09 09:44:12
何同学的视频真就精致得离谱到看不见一个“下次一定”,保密,12,2020-05-03 21:27:22
airpods用一段时间就变成了airpod。。。。[笑哭][笑哭],男,12,2019-09-29 22:40:04
买它只是因为我发现我再也不能在睡觉前边充电边听歌了[囧][囧][囧],女,64,2019-04-17 13:30:15
视频的剪辑非常舒服，正如视频里面提到当你对一款无线耳机没有“感觉”时，更加充分的证明这款耳机的优秀，何同学的视频看着没有剪辑的“感觉”。,保密,52,2019-04-15 20:12:12
这个耳机是苹果封闭优越性的又一体现。苹果砍掉了耳机孔的同时针对自家的设备推出了airpods，因为生态是封闭的，所有标准都是苹果自己设定的。而同时期的安卓还是保留了耳机孔，直到9102年的现在，安卓阵营这边还是没有确定一个类似airpods连接iphone的标准，Android最新的版本还是不能很好地支持便捷连接无线耳机（谷歌曾经推出过Fast Pair这个特性，但就和何同学说的一样，还是需要打开蓝牙这样麻烦的操作）。,男,57,2019-06-09 03:43:59
苹果全家桶生态链才是真的毒[小电视_嘟嘴],女,14,2019-04-18 02:04:38
说真心话，airports在iPhone上体验确实好，值1000多的价格，但是用在安卓机上面，视频里提到的优点统统都没了。。。。。使用体验就和淘宝上买的199的高仿差不多，音质说不定高仿会好点。所以买不买就看你用的啥手机了,保密,38,2019-04-17 00:04:00
