评论内容,性别,点赞数量,回复时间
[热词系列_六到无语][热词系列_六到无语][热词系列_六到无语][热词系列_六到无语][热词系列_六到无语],保密,1,2024-02-14 20:08:25
[歪嘴][呆][惊讶][无语][尴尬][疼],女,1,2024-02-12 13:58:27
我要不我还是去听英语吧,保密,1,2023-05-14 11:12:57
[热词系列_张三][热词系列_张三][热词系列_张三],保密,1,2021-07-16 10:09:38
真棒啊，我喜欢[doge][doge],女,1,2021-06-10 18:47:05
[热词系列_我哭了][热词系列_不愧是你][热词系列_高产][热词系列_真香][热词系列_我全都要][热词系列_爷关更][热词系列_锤][热词系列_我酸了][热词系列_有生之年][热词系列_镇站之宝][热词系列_我太南了][热词系列_完结撒花][热词系列_大师球][热词系列_知识盲区][热词系列_“狼火”][热词系列_你可真星],保密,1,2024-07-22 16:15:05
"看到这条评论的人，你是
[热词系列_高产]的[热词系列_神仙UP][热词系列_不愧是你][热词系列_你可真星][热词系列_秀]祝你[热词系列_B站有房]成为[热词系列_镇站之宝]并且[热词系列_美貌惊人][热词系列_优雅][热词系列_洛水天依][热词系列_秀][热词系列_肥肠自信]",女,1,2024-02-23 13:02:32
不会,保密,1,2024-02-21 14:43:45
[热词系列_知识增加],保密,1,2023-03-07 21:44:09
讲好些，行不？不然取关,女,3,2023-01-11 17:02:43
[热词系列_知识增加],保密,1,2024-07-21 22:46:08
"大妈图书馆惹事概率：10%～20%
女生找事：50%～60%
长相正确 ✓
体型正确 ✓
穿着正确 ✓
。
。
。
开喷",男,22,2024-11-24 22:13:11
她们会不会在网上夸劳动女性和女工人,男,138,2024-11-25 03:43:04
是不是打扰到备考了[doge_金箍],保密,24,2024-11-24 18:13:11
哈集美哈气了[doge],保密,87,2024-11-23 21:29:39
感觉傅首尔长相,保密,17,2024-11-25 10:26:20
太对了，经典上海泼妇骂街，从小到大不知道见过多少次了，现在我听到沪普夹杂着上海话的本地夹子我头就大[笑哭][笑哭][笑哭],男,17,2024-11-25 08:56:58
这种性格的人还是没吃过亏，现在有些人早就压不住了，估计五年内会被抹脖子。,保密,83,2024-11-23 01:17:08
女的不都这样吗，还以为啥大不了的,保密,165,2024-11-23 22:32:13
以为自己是个大学生就牛逼不得了，等一个回旋镖🪃,保密,15,2024-11-22 23:24:57
后续来了   保洁阿姨道歉了    不弄赔钱   小姑娘人还挺好,保密,92,2024-11-26 12:59:49
天生爱人,保密,6,2024-11-26 09:36:38
新时代独立女性,保密,71,2024-11-27 15:32:43
所以现在学生都上课学不到东西,保密,16,2024-11-27 21:58:20
有从小到大，有种成绩比较好的女生是真的烦，很精致利己，成绩好点就觉得自己了不起，喜欢到处借规则压迫人,保密,65,2024-11-24 17:31:37
华师大？是华南师大 还是华中师大 还是华东师大,保密,11,2024-11-24 20:24:53
"支持姐妹，你们是最好的马
[打call]",女,62,2024-11-29 13:52:48
沪韧稳定发挥,保密,9,2024-11-24 20:20:16
哈集美发动爱人能力哈哈气怎么了,男,9,2024-11-24 18:42:35
小学女教师，10个里有9个是神经病兼暴力狂[呲牙] 坐标广东珠三角某三线城市，以前小学念的市里最好的公办学校哈： 二年级班主任扇学生巴掌[呲牙]隔壁班主任把我从1.6米铁架床上直接生拽下来摔地上[呲牙]三年级班主任直接把我课桌扔出教室+直尺殴打我[呲牙]四、五年级班主任殴打学生[呲牙]五年级隔壁班主任直接把学生书包物品从五楼窗户扔下去，当着全班面踢烂教室的门[呲牙],保密,58,2024-11-23 19:32:04
太经典了，经典长相，经典纸抽，经典靠背，经典穿搭，刻板印象真的不是刻板啊,女,46,2024-11-30 00:18:50
高三看完已经死了[给心心],男,5,2024-11-22 22:32:58
叶宇宸gg好帅,男,5,2024-11-22 22:31:18
电视台万岁！沙发！[星星眼][打call][打call][打call],保密,4,2024-11-22 22:06:10
果然，24届偏偏是最没福享的[蔚蓝档案表情包_白眼],男,2,2024-11-24 20:25:29
拍的好诶 不过有部分片段感觉色彩有点怪,男,1,2024-12-11 23:48:23
叶宇宸好厉害[doge],保密,1,2024-11-23 19:41:07
没看到我😡,保密,1,2024-11-23 13:11:16
TV好棒！！！！高一属实羡慕你们QAQ,保密,1,2024-11-22 22:17:17
@南风有意送纸鸢 @みさかのかえる @残暴的屠夫 羡慕晕了…,保密,0,2024-11-24 18:57:50
文艺汇演的工作人员辛苦了！都很眼熟哈,女,0,2024-11-23 11:31:32
好,女,0,2024-11-22 23:13:09
[星星眼][星星眼][星星眼],男,0,2024-11-22 22:19:11
刷B站居然刷到自己的宿舍楼[微笑],保密,2,2022-11-17 15:03:28
看看留学生的,保密,2,2022-04-08 13:44:00
羡慕复旦没有宵禁,保密,1,2021-11-28 22:46:13
学姐你们当时有说床位号吗，我们今年有床位号但不知道是不是严格规定的,保密,1,2021-08-27 05:10:26
小学妹[奋斗],男,1,2021-08-20 18:28:16
明年6月一定要去啊！！！,男,1,2021-08-19 22:44:46
华南师大石牌桥的慕了[委屈],保密,1,2021-08-18 12:32:33
学姐好！新生表示真的很实用啦[打call][打call],女,1,2021-08-16 22:13:22
华东师范大学周围啥也没有嘛？很荒凉吗？,女,1,2021-08-16 18:39:22
学姐好[脱单doge],男,1,2021-08-16 09:10:20
我真是飘了，什么都敢看了[doge],保密,1,2021-08-15 21:40:11
学姐学姐想看食堂,女,1,2021-08-14 07:45:48
柜子是贴了墙纸的吗[脱单doge][脱单doge],女,1,2021-08-11 16:16:18
姐姐好可爱！9月等我www[给心心][给心心],女,1,2021-08-11 15:37:52
up超级好奇你们学校！食堂教师校园都可以拍拍吗！[打call][打call][打call],保密,1,2021-08-10 15:22:15
球球看看浴室吧呜呜呜,保密,1,2021-08-10 09:04:07
只看一秒就知道是4号楼[笑哭]我以前是604的,女,1,2021-08-10 03:12:41
up好漂亮[给心心],女,1,2021-08-09 23:36:45
这是闵行校区么？24届安徽考生，已经被提前批录取了，想确定一下[给心心],男,1,2024-07-14 21:38:34
我的妈，这么简陋的吗,保密,1,2024-06-29 23:00:17
学校里年轻老师几乎都是华师大的[无语],保密,18,2021-02-16 01:27:43
交大人集结！上个学期因为疫情，都没有去华师大逛逛，有没有人引路，想去逛逛[妙啊][妙啊][妙啊],男,17,2021-02-01 20:03:13
【华东师范大学疫情期间关怀留学生-四月生日会-哔哩哔哩】 https://b23.tv/Cyvj3v7初恋的感觉[星星眼][星星眼][星星眼],保密,16,2022-04-08 14:30:32
第一！！！！,男,12,2021-01-31 14:54:35
"华师大的我来集结啦！[doge]
[热词系列_新年快乐][热词系列_妙啊][热词系列_新年快乐]
[热词系列_妙啊][热词系列_知识增加][热词系列_妙啊]
[热词系列_新年快乐][热词系列_妙啊][热词系列_新年快乐]",男,11,2021-01-31 16:55:26
是不是又发了一遍？,男,11,2021-01-31 14:54:34
华师大的小姐姐真漂亮！,保密,10,2021-01-31 15:01:51
华师男生如何才能脱单[酸了],保密,9,2021-02-06 23:42:20
终究是我南大不配吗[委屈],保密,8,2021-01-31 23:29:02
为啥昨天我看到一个一毛一样滴视频[笑哭],女,8,2021-01-31 15:02:02
同济呢同济呢同济呢？,男,6,2021-07-26 10:29:49
华师母单花报个到，隔壁快来个人收了我吧[海国之境_心碎等待],女,6,2021-02-20 20:59:18
下一个盲猜是同济，因为上海四个985就剩同济了。[喜极而泣][喜极而泣],男,6,2021-02-16 08:56:38
沪上有佳人[支持]董卿！！,女,6,2021-02-02 00:48:13
“小哥哥不要再跟我们抢妹子了！”[doge],保密,6,2021-01-31 15:31:27
安徽考生表示想考上海985太难太难了[微笑],男,5,2021-02-02 12:01:10
华师男子简直毫无地位,男,5,2021-02-01 22:45:12
我仿佛看到了刘擎教授[嘘声],男,5,2021-02-01 20:14:54
华师大欢迎你！！！！爱在华师大,保密,5,2021-02-01 17:47:34
啥时候更南开大学了记得给我烧纸[doge],男,5,2021-02-01 08:34:25
我上大学的时候，我的舍友测出来和爸妈不一个血型。。。然后这孩子一个星期没来上课。。。再来我们都不敢主动和她搭话。。。后来她主动跟我们说她自己操作不当测错了，我们如释重负，但是再没敢提起这个话题[笑哭][笑哭],女,127,2023-12-22 21:59:01
华师大我以为是华南师大，想着这也太牛逼了,保密,9,2023-10-01 00:10:26
我记得上大学有个学姐被骗到传销，院长带着辅导员去救的人，为了这个，还专门开了一次会,保密,9,2023-04-29 10:53:02
那个养香猪的，毕业后没被新希望什么的挖走吗？这不属于特殊人才吗,保密,113,2023-04-02 19:22:55
[给心心],保密,9,2023-03-19 23:06:12
垃圾桶不让装垃圾，是因为，有参观接待时候，垃圾满桶，影响校容校貌。,男,110,2023-05-02 12:46:05
下次可以试试直接游泳过去，让交大看看游泳部的厉害,保密,82,2023-09-11 07:15:30
还以为是我们师专呢[笑哭]，心里还估了下划船得多久,保密,8,2023-04-10 16:43:22
蹲点院长是可敬的，单身教师是可怜的，医学院那几位…李丰田？,男,8,2023-04-05 10:40:37
你猜为什么被成为“东川路男子职业技术学校”的交大，和华东师范大学挨得那么近？[doge],保密,87,2023-04-04 19:38:39
"查寝室床上不许躺人是因为查寝室不只是查人数还要确保你人没事。
垃圾桶不许有垃圾，原因是虽然宿舍禁止抽烟但还是有抽的，为了防止起火，垃圾桶必须里禁止有垃圾。
我咋知道的，导员聊天时讲的故事，有垃圾桶里扔烟头最后着火的，又在床上弄假人夜不归宿死在外头的，有他的原话是：为了你们这群小兔崽子能活蹦乱跳的毕业，都给我按规定来。",男,56,2024-05-17 15:00:10
"之前学校强调了好几条规定，有人检查时，垃圾桶不能有垃圾，床上不能有人躺着，桌子上不能放书。
就有人p图，应该这样：
书放床上，人在垃圾桶里睡觉，桌子上放垃圾",男,6,2023-12-31 01:56:54
原来医生牵羊中性笔的毛病是上学的时候就养成的,保密,6,2023-12-06 23:06:28
[笑哭]淦！我还以为从华中师范大延长江划到上海交大,保密,65,2023-09-12 23:42:48
记得有某医学院校规，不能解剖同学的,保密,6,2023-06-07 12:54:47
测血型怎么会测出不是亲生的呢？ 血型不是ABO型等等吗,保密,6,2023-05-17 16:52:53
其实养猪的那个小姐姐，那会毕业了去养猪，搞不好就是富一代了,保密,6,2023-04-22 22:04:52
[吃瓜]  去年隔壁厂宿舍有个人  都发臭了才知道凉了  同寝室的人是对班     蒙着头睡觉   臭了才知道,男,67,2023-04-03 12:02:12
医学院里禁止解剖同学是不是真有啊[笑哭],保密,50,2023-04-03 10:15:11
垃圾桶不能有垃圾是因为有每天不倒垃圾，都生蟑螂和蛆的。,男,42,2023-04-02 18:06:22
好烦你们配什么音，到处都找不到原声,保密,0,2023-10-17 21:59:44
呵呵，这才是正儿八经的文人风骨，那些喷子都是蛋！,男,0,2023-06-14 13:24:04
天若有情天亦老,男,0,2023-06-08 20:46:58
现在肺癌药已经降价了,保密,0,2023-06-03 12:27:33
我就想看那个现场视频，是没有吗？全是这种解说[灵魂出窍],男,0,2023-06-02 21:57:15
真恶心啊，能不能只转视频不解析,保密,0,2023-05-29 18:52:00
有情有义之人戴老师。。。。,保密,0,2023-05-13 23:18:41
戴建业老师[支持][支持][支持][支持],保密,1533,2020-06-18 21:51:29
[打call][打call],保密,716,2020-06-18 17:05:56
虽然我不是华师人，但是我知道那个找仙人，cai仙草，炼仙丹的老头子,保密,566,2020-06-18 23:02:41
"2016级物院学子报道！！今天看线上毕业典礼落泪，感谢物院裴骅老师，俞云伟老师等老师在大学四年对我的帮助。
记得东二的五谷鱼粉，记得桂香园的豆皮，记得九号楼铃声，记得华师给我的一切",保密,316,2020-06-18 19:30:55
毕业快乐[奋斗],保密,201,2020-06-18 16:48:48
章开沅校长好,男,186,2020-06-18 16:46:25
[热词系列_爱了爱了][热词系列_爱了爱了],保密,113,2020-06-18 16:48:54
求问片中雄性出现几次?[doge],男,106,2020-06-18 18:56:54
[热词系列_妙啊],保密,103,2020-06-18 18:02:57
曾经陪女朋友来华师参加英语翻译大赛，华师一进门那个坡是真的高，女朋友拿了个小奖，毕业前把我甩了……emmmm，就是六年前的这个时候甩的[笑哭],保密,91,2020-06-19 14:29:15
老校长挥手的时候泪崩了[大哭],保密,85,2020-06-18 17:53:46
一个外校人 [妙啊]全看封面是戴建业老师才点进来的,保密,83,2020-06-19 09:33:38
虽然毕业了，但一直都是华师人,男,41,2020-06-18 17:36:16
"隔壁的关山口男子职业技术学院
第一代表好老攻
前来为广埠屯女子职业技术学院
疯狂打ca噢
毕业快乐啊",男,37,2020-06-21 17:58:38
大一的同学看了都好感动[大哭]尤其是最后挥手告别的几个镜头[大哭][大哭],女,30,2020-06-18 17:09:24
我谨代表隔壁武理东七625，来说声再见！,保密,24,2020-06-18 23:55:19
本科在武理读的，因为朋友在华师，经常骑车去华师找他，这视频里的每一个地方几乎我都去过。后来我去了华科读研，朋友去了加拿大，很久都没见过面了，不过每次路过虎泉，路过华师，还总是回想起本科那些无忧无虑的快乐时光。,保密,22,2020-06-30 10:22:16
高考考不进华师，考研又考失败了，可能华师对于我只是一个梦，现在的生活也挺好，离家千里，我也在为自己的梦想努力，生活都挺好。,男,19,2020-06-26 14:59:21
我曾和室友们说，最怕毕业那天一个人离开宿舍，结果今年不得不如此……大四落下来半年，想念和你们一起走在校园里的日子,女,18,2020-06-18 20:16:16
今年9月，我就要去了，华师我来了！！,保密,13,2020-06-19 12:01:30
人家还在教室里面等着上课就突然进去了，这素质,保密,4,2023-06-10 18:53:38
我是海盗，v我50送海底宝藏,保密,4,2023-06-10 18:09:18
byd985居然不认识爆📚[大哭][大哭][大哭][大哭][大哭],保密,3,2023-07-06 12:59:30
来闵行 [吃瓜],保密,3,2023-06-29 03:04:08
[脱单doge],保密,3,2023-06-15 07:14:32
都来ecnu了 这不来一波上纽吗,男,3,2023-06-10 21:21:36
痛失线下跟上💥🐭的机会😭😭😭,男,2,2023-07-03 13:44:48
我节奏呢,男,2,2023-06-10 20:09:04
可以转学，来乌克兰国防大学或蒙古海军学院[doge],保密,2,2023-06-10 18:53:30
已经佤邦毕业了怎么办[大哭],保密,2,2023-06-10 18:07:15
暴叔回国了？,男,2,2023-06-10 18:02:43
不如北师大,保密,1,2023-07-08 10:28:35
这波我是真跟上💥🐭的节奏了,男,1,2023-07-07 11:08:37
什么同学 连爆🌲都不认识 叉出去,保密,1,2023-07-02 10:37:12
u1s1，当时上课是教育学的，和国际本科没关系[微笑],保密,1,2023-07-02 00:39:05
希望汉语言录我[保佑],男,1,2023-06-26 16:47:12
爆叔在985大学爆不起来了,保密,1,2023-06-17 21:53:17
我学校！[脸红],女,1,2023-06-17 10:06:40
国际本科一般就是考不上本科的,保密,1,2023-06-16 00:36:40
耳机还在吗,男,1,2023-06-14 15:39:12
同问,保密,0,2022-03-12 03:37:19
有没有朋友说一下体育学[喜极而泣],保密,0,2024-04-06 21:10:24
华师大海洋类怎么样啊,男,0,2024-01-17 03:09:52
想问翻译方面应该报考哪个专业呀,保密,0,2023-02-22 13:05:14
请问mpacc压分情况怎么样,保密,0,2020-10-02 22:32:45
请问通信专业压分不,保密,0,2023-03-27 15:38:19
它的分析化学如何呀 压分不,保密,0,2021-03-07 23:13:13
哲学呢,女,0,2024-01-14 15:00:56
专硕取消了？,女,0,2021-04-30 22:42:50
up有中文系的真题吗[捂眼]不知道去哪找真题,保密,0,2021-08-12 22:03:44
压分也大把人去考,女,0,2021-02-01 09:21:56
视传,女,0,2021-12-03 15:02:47
有没有化学[笑哭],男,0,2023-07-28 00:48:28
有没有时尚设计的学长学姐[哭泣][哭泣],女,0,2021-02-23 00:19:50
想询问一下生物学考研压不压分,保密,0,2024-07-07 22:25:25
