评论内容,性别,点赞数量,回复时间,tags
老蒋一直在把自己的内心的想法投射给何同学，很明显他没察觉到这点，他不相信相信何同学的工作室在他心中的位置，硬要引导何同学按自己的想法来表达，他试图纠正何同学的观点，他自己都没意识到这个针对何同学的采访其实是在暴露他自己是个怎样的人，而不是在采访何同学。,保密,154,2024-08-11 10:41:32,0
"何同学视频主要涉及的是科技和人文或者说十字路口的感觉，但是科技层面他很难走硬核路线了，哪怕整出一个很硬核的东西外界也会认为它是团队弄的的模板货
      然后就是人文，人文最重要的是作者与观众的共鸣。何同学不管是视频还是他自己给人的感觉就是一种“匠气”。
       郑智化之前说过一句话: “好音乐不能刻意，否则就会有匠气”，何同学更新速度很慢，很多观众都认为他在等灵感 会做出一个很有共鸣的视频。但实际上他的视频特别是这两三年有团队之后，视频的桥段设计都充满着“刻意”，催人的文案是刻意的，各种转场是刻意的，最后的“惊喜”也是刻意的。这种刻意设计的惊喜只能满足很低层次的共鸣（明天吃早饭就会消退的那种），我看何同学的视频都会有一定的情绪波动，但没有那种很深层次的共鸣。
       在采访视频里，何同学也说他的动力目标是自我成就感做一个什么样的账号，而不是一种对科技的更深层次的热爱（他可能是感兴趣），这就注定了他的视频会充满匠气。或许他十几岁的时候只是一个喜欢科技的少年，就像我们青春期喜欢的东西一样过几年就注定会消退，但突然的流量为他这种喜欢强行“续命”，导致他整个人现在都是一种很拧巴的状态",女,414,2024-08-08 20:28:19,0
我天   好孤独啊我觉得 我还记得他说他觉得自己周末最放松的时候就是自己去萨莉亚点五盘蜗牛吃，感觉除了工作没有自己的生活了，创作灵感来源于生活，如果你生活感觉不到吸收不到养料，我觉得你是很难把这个东西传递给观众的,保密,125,2024-08-08 22:33:08,1
省流：老蒋是一个有阴暗心底喜欢拷打别人的人,保密,422,2024-08-08 19:14:30,0
作为突然爆火，被b站甚至各种渠道突然推起来的何同学，喜悦是伴随着巨大的压力一起来的。平台上有更专业的人，也有利益冲突嫉妒心起的人，德不配位也造成了网络上的舆论冲击。突然拥有了巨量粉丝，粉丝留存和维系压力也会很大。但何同学作为被伯乐发现的千里马，我相信他能发现大家的需求，持续进步持续创新。就有持续的竞争力。,男,118,2024-08-08 19:49:08,0
如果与一个公司（工作室）负责人交流的时候，他反复地在重复公司（工作室）的slogan，可能说明两件事：1 他其实在隐瞒自己的个体情感体验 2 他在催眠他自己。,保密,350,2024-08-08 19:27:06,0
"顶我上去
内容先不予评价 先聊制作
我想知道这是一个正儿八经的采访吗
如果是的话 为什么会越轴 （先别和我杠合理越轴 制造冲突感 制造不适感）机位抽象（除了何同学的机位正常以外 另外两个机位到底在干什么 首先老蒋的机位全穿 灯全穿 还有一个所谓点缀的一个何同学视角的屏幕吗 而且米菠萝放在老蒋后面 脸上很明显逆光了 更不要提还有一个第三机位把两人放到畸变的两边 中间竖着一台相机）总之 这个采访在摄影上面就是不合格的
其次 在视频节奏上 这明显是一个有争议的有矛盾的深度采访 如果我制作的话我会当成一个微纪录片 而不是一个所谓的短视频 将一些“爆点”高光前置 让观众去浮想联翩
一个略有深度的微纪录片 得让观众先代入这个视频是哪个时间 哪个节点发生的 得让观众投入到事件中且沉浸 由浅入深 而不是用一个相对短视频 相对“数码”的思维来制作 用爆点吸引观众 只放带有“争议”“流量”的点
所以如果不是内容本身有吸引力 我真的有点看不下去 并且各个问题之间真的太割裂了 有点东西不着调的 没有重点 
希望各位有着几百万粉丝的“专业团队”们用点心在制作上面吧 别把好内容浪费掉了",保密,147,2024-08-09 00:50:14,0
这些问题真的挺好的,保密,352,2024-08-08 19:06:27,1
‍人怎么能完全脱离感性思维，成为一个完全理性的机器，何同学给人感觉一直在逃避自身感受，但用这样的方式摆脱负面情感，逐渐的丧失自我，机器一般朝着目标前进，就算达到了最终目标，也终究什么也不是，我觉得甚至会成为一具行尸走肉，也许是何的压力太大，也许是长久处于不安感中，造成了这一点，更可悲的是，他自己没有一个真正的朋友，他单靠自己的能力是走不出现状的，我也不知道会不会有走出来的一天，祝htx能活的快乐一些吧，赶快找到自我存在的价值，你从来不是一块海绵，也不该成为一块海绵,男,104,2024-08-08 20:29:02,0
"我曾经是全国各地跑的业务员，干的风风火火，后来累了，想坐办公室，风吹不着雨淋不着，朝九晚五！

后来发现我根本坐不住，有人问我，更喜欢哪种生活？当时的我是这么回答的：坐办公室相较于跑业务，不能说谁坏谁好，都不错，我也都喜欢！前几年我需要通过这种工作拓宽我的视野和眼界，我去了很多地方，见到了很多不一样的人和不一样的风景和他们的故事………而坐办公室，就轻松了很多，风吹不到，雨淋不到，同事们关系非常“好”说话又“好听”处处透漏着“关心与关爱”，两种生活我都很喜欢！

现在我会非常坚定的这么回答：我喜欢跑业务，虽然累，也比较辛苦，但是我真的喜欢在外面浪！哥就是一个浪子，我可太喜欢在外面浪了！

前一段时间，看了个小品，里面有句台词：你玩游戏，就是为了赢么？

这句话好像把一个“陷阱”包装了起来！是什么？好像是“道德”？“友情”？是什么呢？说不出来，但是这句话在我听来，好像我玩游戏只为了赢，是一件很不光彩的事？

年轻时的我，面对种种质疑，我首先是否定的~例如：你是不是把金钱看得很重？是不是把自己的时间看的很重？是不是把自己看的更重？

我会否定，钱财乃身外之物~~巴拉巴拉的

现在：钱！那可太看重了！你不看重？你不看重把你钱给我！我看的比你重，在我这升值！

那么我是一个真诚的人么？不可能所有人和事我都真诚以待~比如单位，我真诚以待？啊呸！但是对于亲人和朋友，我够真诚，特别是朋友！说实话，到现在我这个年纪，朋友不多了，但是剩下的，都是能交心的！",男,406,2024-08-08 20:53:48,0
其实简单说就是德不配位了，一下子千万粉丝了，又开工作室，应该还有投资人，所以必须要满足大众所期待的科技宅男的形象。但水平实力完全达不到，只能和老蒋说自己就是做视频的，但一下就被看穿了。有很多期感觉真的就是为了满足人设而做，还是要找到属于自己的路啊,男,135,2024-08-08 19:21:38,0
总感觉视频里镜头，特地展现出来了老蒋的强势和何同学的弱势。老蒋的个人镜头里，还有个监视器上的何同学，而且正好处在对角上，看起来压迫感十足（有点像是审讯[笑哭]）,保密,286,2024-08-08 19:28:48,0
封面是这样拍的吧[doge],男,8,2024-10-31 12:15:36,0
"课代表总结:
这次发布会主要介绍了苹果新品Mac mini、Macbook Pro和IMAC的更新。Mac mini体积变得更小，性能大幅提升；Macbook Pro和IMAC则在外观和硬件配置上有小幅改进。妙控三件套也进行了更新，采用了C口充电。

要点:
- 🌟 Mac mini体积减小，性能提升显著，散热系统优化。
- 💻 Macbook Pro和IMAC配置升级，如内存翻倍，摄像头提升等。
- 🔧 新款妙控三件套改为C口充电，更加方便。
- 🤔 设计细节调整，如接口位置改变，提供更多颜色选择。
- 🤷‍♂️ 部分设计未达预期，如Mac mini外观依旧单调。
--内容由@AI视频总结 生成，仅供参考【很棒的视频，快给up主点赞】",保密,8,2024-10-31 09:25:56,1
没用过Mac OS，请问可以像Windows那样下载盗版软件吗？（一分钱不想花，条件有限）,男,30,2024-10-31 09:49:56,0
这怎么办到的 一点没有跳帧迹象,保密,44,2024-10-31 19:07:32,0
冷知识，现在5600块可以买到4070的16G+1TB的游戏本。比这个还多了2.5K+165Gz屏幕，键盘和电池。而且无论玩3A大作还是文本工作都绰绰有余,男,20,2024-10-31 10:11:58,1
在“影视飓风”介绍mini的视频里看到了何同学，两分14秒。,保密,24,2024-10-31 11:22:56,0
跟apple tv大小差不多了[胆大党_微笑][胆大党_微笑]上一代mini m2的3000左右，这一代4500左右，买哪个？,女,6,2024-10-31 17:54:16,0
国产的你不能推一下？,保密,41,2024-11-18 06:50:21,0
我特么买一台这个价位的台式机电脑，不是各种游戏起飞吗？,男,8,2024-11-14 16:56:10,0
已经有M2了，平时就上个网，提醒自己警惕消费陷阱,男,20,2024-10-31 10:28:15,0
看到苹果的鼠标，我就知道得掏出这张图了[doge],保密,9,2024-10-31 19:50:47,0
捕捉,男,22,2024-10-31 09:27:04,1
看到这弹幕我有一瞬间觉得自己审美有问题,保密,11,2024-11-15 12:26:01,1
性价比最高的一集[doge],男,7,2024-10-31 09:26:03,0
我一直很好奇，买这个盒子的人除了办公看剧用，这个还能干嘛？能不能带动游戏？例如cs原神之类，求科普,保密,7,2024-10-31 23:51:14,1
有点儿好奇，M4和R7-8845H哪个更强一些？,保密,17,2024-10-31 10:15:59,0
苹果鼠标是真难用啊，手指不干燥的话很难划，也不贴合手掌，就为了好看吗[笑哭],保密,5,2024-10-31 21:32:23,0
何同学换眼镜了还变帅了一点,男,5,2024-10-31 09:27:48,0
荣耀也有个何同学了，昨天还以为你去参加荣耀发布会了，啥时候去找荣耀玩玩[doge_金箍],男,18,2024-10-31 10:20:06,0
我人身中第一个手机就是iPhone5C也是蓝色的,女,4,2024-02-29 23:42:29,0
算法这块感觉还有不少能挖掘的，现在通用大模型都是聊天机器人或者搜索引擎性质的。应该把一系列任务拆解成更小粒度的任务，思考一下该怎么建模，然后用专门化的数据去训练。比如每门科目都分别用单独的模型来做，模仿人类书写，识别不同语言的符号等都应该用专门的模型,男,41,2024-09-01 06:02:30,1
"既然有了这个自动写作业机器，不妨弄一个自动批改作业的机器，也解放一下老师们的双手[doge]
毕竟学生写的字体也不一样，整洁的字体AI也能识别出来，万一写的比草书还草书[doge]",男,36,2024-09-01 00:36:50,0
求问  文字->骨架图->笔画图->简笔画图   怎么实现的?,男,33,2024-09-01 11:01:03,0
如果不仅仅调用gtp而是结合国内的一些搜题软件，正确率或许会更高？,保密,20,2024-09-01 00:28:05,0
ai大模型真的是变革性的产物，现在已经可以看见未来五年后世界的变动了,女,21,2024-09-01 03:48:18,1
[doge]就在我附近不到半米的地方,保密,895,2024-09-01 00:31:58,0
现在发自动写作业机器人是不是太迟了？[doge],保密,1911,2024-09-01 00:03:09,0
"别人：赶在暑假最后一天写作业
你：赶在暑假最后一天造出了写作业机器人帮自己写作业",保密,1921,2024-09-01 00:04:06,0
"我小时候也有自动写作业机器人
去书店买个有参考答案的，再给隔壁邻居小孩20帮我抄完",男,1748,2024-09-01 00:08:08,1
前面忘了，中间忘了，后面忘了，但是这太酷了，很符合我对未来科技的想象[星星眼],男,893,2024-09-01 00:08:40,1
下一集：我们造出来了一个能鉴定学生作业是否是机器人完成的机器人[doge][doge],男,279,2024-09-01 00:48:39,0
晚辣，暑假已经结束辣[doge],男,204,2024-09-01 00:02:08,0
严重怀疑是故意等到9月1号才发[脱单doge],保密,199,2024-09-01 00:05:32,0
大学生爱看[星星眼],保密,153,2024-09-01 00:02:05,1
[妙啊],男,24,2024-09-01 15:13:37,1
建议再来一个“自动改作业机器人”，卖给老师，形成闭环，相互迭代[doge][doge][doge],男,116,2024-09-01 09:35:51,0
视频只看了个开头，感觉和我的3D毕设挺像的，毕竟当时真的想改成自动写字机来着[龙年][龙年],男,495,2024-09-01 01:11:30,0
电赛时用的也是写字机[滑稽],保密,27,2024-09-01 00:49:52,1
老师好我叫极同学,女,1610,2024-09-01 00:03:27,0
"诶☝🏻🤓
这样，有一款风靡全球的音游街机，它有八个按键，另一款有六个按键，玩家根据节奏按下按键，将这样的机器与运动合并，汗流不止促进饮水，真是个不错的想法💡诶！而我身旁就有这样的机器！那么一起唱吧！打开你的⭐",保密,70,2024-08-27 18:41:48,0
道理我懂 这个瓶盖推币机可以量产吗[藏狐]，我也想喝水,保密,83,2024-08-28 13:47:36,1
卖个门票吧何学长，不超过100r我能接受，每天限量提供这种，相信你们的功课实力跟这种编码实力，搞个防黄牛的这种抢票的防御系统应该是没有问题的（如果这这个点子给你们的业绩有帮助，拉动了KPI的话，希望以后我去你们公司求职，可以给我加个分【旺柴】 或者给我给我个体验名额也好哈哈哈【旺柴】）,男,58,2024-08-28 13:32:38,0
