评论内容,性别,点赞数量,回复时间
想看怎么熏腊肉[雪花],男,5,2021-12-06 17:08:43
我來啦 每次看到邪神都覺得好療癒[给心心][给心心],保密,5,2021-12-06 17:01:32
哈哈哈,保密,14,2023-12-27 19:33:58
交作业 坐等晒干,女,9,2023-12-17 13:20:47
官场上的细节，太有意思[doge],男,0,2023-10-20 22:15:27
太好o斤了,保密,0,2023-08-12 16:38:05
第99段是以前的内容,保密,0,2023-07-14 09:27:46
好,女,0,2023-04-17 16:57:41
感谢分享,保密,0,2022-10-14 08:10:30
这一期的剪辑要扣工资，剪得太密集了[笑哭][笑哭][笑哭],保密,4,2025-01-03 13:00:51
去年看灯会在这家吃的，除了偏辣外真不错，他家的厕所兔好吃😋,女,1,2025-01-02 21:26:57
这剪辑要是继续留着就是个纯祸害...,男,8,2025-01-03 19:13:10
这剪辑真的离谱，看着人说话都累,保密,6,2025-01-02 23:02:37
包间十块九块九是什么意思？是进包间要单独多收十块的意思嘛还是包间最低消费十块？,保密,2,2025-01-03 16:12:59
沙雕剪辑，道德败坏,男,2,2025-01-03 21:30:40
省流，五公里,保密,47,2025-01-02 13:56:52
去自贡吃了好几家兔 还是厕所兔的凉粉好吃,女,2,2025-01-02 14:37:24
剪辑从哪里学的新闻剪辑法，你也学新闻学？,保密,2,2025-01-03 02:58:11
不会剪再去学两年，别在这招恶感,保密,2,2025-01-03 11:23:14
这是AI剪辑的吗,女,3,2025-01-03 11:56:41
不要近远景一直切换 太晃了,男,3,2025-01-03 11:00:02
刚哥，建议换剪辑，话还是得一句一句说，看您视频的观众大部分都是认真而且沉得住气的，不是心浮气躁之辈，建议不要搞一点停顿都没有,保密,2,2025-01-03 23:48:44
作为自贡人，一直觉得在外吃兔子不论是干锅还是鲜锅，都是巨亏的选择。说是当场宰杀一只活兔，实际上你买的那只多半不是上桌的，只是在你称的兔子重量基础上，去除兔头，兔腿，兔肚等一系列内脏外加兔皮后，剩余的肉的重量给顾客。也就是说你称了四斤半的兔子，上桌的肉可能只有两斤，而你付了钱的头，腿，肚，皮全都被商家私吞了。这行为还成为了潜规则。,男,48,2025-01-02 23:37:20
剪辑建议下岗谢谢  看的头都晕了,保密,2,2025-01-03 21:02:57
这期视频绝对用了AI剪辑，把说话停顿超过多少的全部剪掉了！这也太业余了吧！,保密,2,2025-01-04 16:55:07
自贡就来了这家，主要是他家有玉米兔粒，孩子能吃，再跟着我们吃辣孩子要疯球了[喜极而泣][喜极而泣][喜极而泣]这家的菜不错的。,保密,1,2025-01-03 10:35:21
把吐槽剪辑的都一一地赞了一遍，真的败好感，开头整的什么烂活啊，上当的感觉,保密,3,2025-01-03 22:04:41
餐馆要考虑成本和当地人对菜品定价接受度最后做折中，都用最好的东西价格肯定就上去了，这家食材质量结合价格算不错的了。,男,2,2025-01-03 17:06:47
2024年十一去了自贡，就来了这家，主要是他家有玉米兔粒，孩子能吃，再跟着我们吃辣孩子要疯球了[喜极而泣][喜极而泣][喜极而泣]这家的菜不错的。,男,119,2025-01-02 14:01:00
第一个是涂鸦老师么哈哈哈哈,保密,0,2024-01-06 22:13:33
才刷到做手术的，现在还幻痛,保密,0,2024-01-06 22:12:45
昨天刚好刷到变性手术。,女,0,2024-01-06 22:09:36
这颜值，我都要想想谁占谁便宜,女,0,2024-01-06 22:04:41
笑了娱乐至死是吧,保密,0,2024-01-06 21:56:54
大家都刷到变性手术视频了(?),保密,0,2024-01-06 21:52:00
利晴天我去 好久没看到这人了[test-1999_哭哭]以前湾湾bl专业户演员 好怀念 上次看到他演的还是七八年前,男,0,2024-01-06 21:48:52
@匪夷小泡芙,女,0,2024-01-06 21:46:31
他那么勇敢的去做那个痛死人的手术，他值得[藏狐],保密,0,2024-01-06 21:38:05
不是小青也不差呀[微笑],男,1,2024-01-06 21:31:06
舍得还似方言,保密,0,2024-01-06 21:27:30
啥电影,保密,0,2024-01-06 21:27:17
保护，，，，保护王刚？[妙啊][妙啊],保密,0,2024-01-06 21:19:02
表弟？喝哟，还是个纯正的男娘[doge],保密,0,2024-01-06 20:59:48
表弟和表姐一起，会怎么样？[doge],保密,0,2024-01-06 20:59:26
王刚留下,保密,0,2024-01-06 20:52:31
我也只选王刚。。。,男,1,2024-01-06 20:50:06
后续呢[doge],保密,0,2024-01-06 20:48:58
那巧了，我也刷到了,保密,0,2024-01-06 20:34:32
虽然我是女生，但是如果真的要我选的话，我会选小青[笑哭]王刚我真的hold 不住,女,0,2024-01-06 20:23:04
医生？古董？送礼？私立医院？,男,5,2024-11-14 08:28:31
他们为什么上这个节目呢？首先你得知道他们的目的，第一，那就是通过节目给自己的收藏增加价值，第二，那就是通过节目寻找买家。说穿了，天下攘攘，皆为利往，节目跟收藏者也是签了协议的，认定为假，不退出那就是被销毁，被砸了别bb，真想知道真假，直接找相关部门鉴定一下不就得了，何必上节目？可笑[吃瓜],男,5,2024-11-14 03:35:15
上去就签了合同的能咋样,保密,4,2024-11-13 20:55:59
所有的综艺都是剧本,保密,3,2024-11-14 16:52:43
不是有着风险，要被砸碎，那个人不会直接到专业机构去检查，我搞不懂去这节目干嘛？珍品又不能卖钱,保密,3,2024-11-14 13:36:35
王刚留下[歪嘴],男,3,2024-11-14 15:36:18
都是演的，真的就不播了,男,3,2024-11-14 10:31:23
两边都不能站，站哪边都不对,保密,3,2024-11-14 09:58:00
都是剧本…,保密,2,2024-11-14 07:15:26
还真以为上节目的是真的了？,男,2,2024-11-14 17:19:37
好像一个公司出事情，然后找一个前台的事情,保密,1,2024-11-15 11:48:48
早期事件营销经典案例,保密,1,2024-11-14 16:47:56
君子不立危墙,男,1,2024-11-14 14:51:39
节目效果罢了！,保密,1,2024-11-14 08:07:01
之前砸了个大瓷碗,男,1,2024-11-14 06:40:52
天局[doge],男,1,2024-11-14 04:43:30
签了协议，协议不对节目组做要求吗，鉴定失误不用负责的也敢签啊？,男,1,2024-11-14 17:15:40
旧底接新瓷之类的手段是可以在碎了之后，碎片保真的,保密,1,2024-11-14 15:50:57
不管真假 也不能砸碎,女,1,2024-11-14 13:08:54
两个亿就夸张了,保密,1,2024-11-14 12:48:09
凌晨笑出声,女,12,2018-02-13 00:24:35
张国立老师是我最喜欢的内地演员，除了他的《纪晓岚》系列，有几部都市爱情轻喜剧也很好看，比如《老公的春天》、《半路父子》等等，这三个都是内地极少的好演员。,保密,8,2020-06-11 02:18:01
啊啊啊果粒叔演的纪晓岚就是我男神，我想嫁的人！！！[喜欢],女,7,2019-08-27 01:03:16
我这现在为啥前两p打不开了呀,保密,6,2017-12-27 21:43:53
这仨太可爱了吧,保密,6,2019-02-15 22:06:24
国立老师很帅啊,女,5,2019-11-15 03:37:48
毕竟皇阿玛是亲过紫薇的男人，属实是有经验,保密,5,2019-07-11 00:50:09
皇阿玛好可爱,保密,5,2019-02-12 20:31:40
张铁林好可爱,男,5,2018-10-23 21:33:03
这三人我怎么就想到了人妻攻，阳光攻和脱线受呢？我人没了。,保密,4,2019-09-14 19:43:14
表白铁三角,男,4,2018-12-08 12:00:53
三页纸 对比现在的两行以上台词都不敢写 差距实在太大了 唉[笑哭][笑哭],保密,3,2020-09-24 00:13:34
据说再也不会出5了…[呆][呆],保密,3,2019-08-13 18:10:22
皇阿玛以前还好，自从知道加入英国国籍来内地捞金后无感,保密,3,2023-03-09 21:16:09
童年三大男神*^o^*,男,3,2018-11-12 14:26:10
哈哈哈哈哈哈,保密,2,2018-04-02 20:30:52
交封不杀,女,2,2018-03-20 23:19:12
hhhhh,保密,2,2018-02-20 17:21:59
王刚是黑料最少的吧，张铁林黑料最多，英国老色狼,女,2,2024-05-16 05:50:19
[热词系列_害]当别人用的是几分钱，你一下拿出了几张一块，小卖铺一看，找不开，这才是有钱（30年前吧）,男,1,2020-06-23 15:02:04
我总觉得小孩用那种床不合适，就跟古代的茶壶留到现在，可以观赏但真拿来喝茶感觉不好,保密,0,2021-04-11 18:19:06
什么？恭王府不让住了？换这么小个破地儿,保密,0,2020-10-16 21:04:54
喜欢王刚老师的才气,保密,0,2020-09-02 13:02:12
睡觉不瘆得慌吗，多少人睡过，有没有死过人。,男,0,2020-07-04 23:46:13
呜呼,保密,0,2020-07-03 18:53:40
这么有钱还用拼多多的靠垫？,保密,0,2020-06-28 21:27:46
别人的基本单位是万元，我们的基本单位是元,保密,0,2020-06-28 18:48:16
老当益壮,保密,0,2020-06-25 22:32:53
毕竟和珅，,男,0,2020-06-23 22:01:18
我记得四合院那期节目，字幕上说明了四合院是他租的,男,0,2020-06-22 21:49:54
和珅,保密,0,2020-06-22 11:37:04
难道成功一定是要当老板吗？和大人您这话就不厚道了,保密,0,2020-06-21 17:43:26
我想看四伯探店“融合川菜”[滑稽],保密,1,2024-08-16 21:46:46
好,保密,1,2024-08-14 07:06:18
啥时候再复刻一下国外美食[doge],保密,2,2024-08-07 23:04:46
干的猴头菇需要泡至少一昼夜，中间换好几次水吧？,保密,1,2024-08-06 21:21:15
这个菜嘌呤爆炸,保密,1,2024-08-06 15:26:32
感觉400娘一下瘦了好多，要不要去检查一下身体啊……突然瘦下来感觉不太正常,保密,2,2024-08-05 20:46:43
以前猴头菇饼干吃到吐,保密,1,2024-08-05 18:13:08
弹幕有条评论真的完美，我们这猴头菇真的贵，一斤500克,保密,4,2024-08-05 12:23:01
回血6000,保密,1,2024-08-04 20:26:59
猴头菇，王老师有兴趣复刻一下功德林名菜金刚火方吗[微笑],保密,1,2024-08-04 20:11:18
猴头菇饼干！?,保密,1,2024-08-04 16:18:01
400✌🏻没喝酒的情况下突然话多了[doge]看看是不是吃了菌子,保密,1,2024-08-03 22:29:11
只吃过晒干的猴头菇，没吃出啥味，感觉和鸡炖就是鸡味，像网一样很吸汤汁,保密,1,2024-08-03 21:41:50
看得出来400爷不是很爱干，要是一盘烧白肯定不会半块板块的夹[吃瓜],保密,8,2024-08-03 20:44:48
这是某种蘑菇吗？,男,1,2024-08-03 20:26:01
[脱单doge][脱单doge][脱单doge],男,1,2024-08-03 19:24:24
想看王师傅做中国美味蘑菇[吃瓜],保密,1,2024-08-03 19:13:53
我现在没有材料，等过段时间玩了黑神话就有了,男,2,2024-08-03 19:11:46
王刚老师的饭店营业，会有机会吃到王刚老师亲手做的菜吗[藏狐],保密,1,2024-08-03 19:03:00
想在家里搞一个这样的灶台,保密,5,2024-08-03 18:55:31
真有亲兄妹关系这也好吗。上街啊搂搂抱抱的,保密,5,2023-02-02 00:18:33
她是不是把鲁智深吃了[doge],女,5,2023-02-01 19:21:39
看得出来他是真的很喜欢奥特曼[大笑],保密,5,2023-01-31 20:22:39
到底夹的是本音还是武松音是本音啊，确定不了怎么享受反差萌[藏狐],男,33,2023-01-21 16:51:10
王刚来了他也是王刚,男,22,2023-01-21 15:35:14
分不清，看起来像配音的一样[笑哭],保密,23,2023-01-21 14:39:51
所以这里的王刚是指……？,男,30,2023-01-21 12:40:07
论张飞小鸟依人是什么感觉？[笑哭][笑哭][笑哭],女,18,2023-02-01 10:58:42
[doge]一楼兴奋的飞起来了,保密,18,2023-01-21 14:51:09
这声音相当刺激,保密,4,2023-01-21 11:59:37
[妙啊]这娃嗓子被雷劈了啊,男,16,2023-01-21 16:48:41
妈的之前在青岛约一个东北姐们，“太带劲了老弟，哎呀老弟”,保密,9,2023-01-26 21:29:07
我超这人到底啥情况,保密,15,2023-01-21 14:51:50
我这么大了，头上还没有长摄像头。这正常吗？,保密,3,2023-02-01 22:26:24
这哥哥叫的，我还以为是李逵喊宋江呢[doge],保密,3,2023-02-01 12:04:26
感觉她可以好好说话，发出的这种声音应该是一种懒音[藏狐],男,8,2023-02-01 09:15:48
最开始听这声音我觉得挺变态的，现在觉得，嘿，还挺带感的,男,15,2023-01-31 19:12:33
牛啊，声线比钢筋还粗,保密,7,2023-01-31 18:42:21
好看滴,男,3,2023-01-21 14:58:57
大过年的,男,3,2023-01-21 14:54:05
下一期视频：徒弟挑战宝塔肉翻车 下下期视频：徒弟知耻而后勇再次挑战宝塔肉,男,32,2020-09-13 14:48:43
成功宝塔肉 失败咸烧白，感觉横竖不亏啊[笑哭],保密,5,2020-09-13 13:56:44
好家伙，一个宝塔肉连水两期[doge],男,28,2020-09-13 13:40:00
72W看着师弟，想着师傅说的有用的徒弟。流下了悔恨的泪水,保密,5,2020-09-13 13:41:57
解锁新人物：有用的徒弟[妙啊][妙啊],男,24,2020-09-13 13:27:33
新的工具人登场[doge],保密,19,2020-09-13 13:25:14
"G00X-10.Y-10.Z100.
M03S1000F100
G01Z-5.
X5.
Y90.
G02X10.Y95.R5.
太久不写忘了怎么循环了。。。

要不直接caxa吧",保密,15,2020-09-13 21:55:51
和宝塔肉杠上了？,男,4,2020-09-13 16:36:03
快让男徒弟吃一口吧，女徒弟自己做一份[滑稽],男,4,2020-09-13 15:09:26
看到弹幕和评论一直在评论两个徒弟…不知道你们有没有做过实习生或者徒弟，我大四在医院实习的时候，真的特别怕自己是你们口中所谓的“没有眼力见”，每次老师做操作，无论什么操作，我都提前把东西准备好，过程中也不敢松懈，就好像手术台上递手术器具的器械护士，时刻警惕，唯恐耽误老师操作，实际上这样下来有进步是有进步，但我会产生害怕的心理，对老师也对职业，我跟老师相处得非常不自然。而我的同学们很多并没有这样，他们没有凡事都担心不能让老师顺心，他们的错误率相对会高一点点点（当然重要操作也是非常用心的），而他们也在飞快进步，最重要的是这些同学跟老师相处得很好，他们对这份职业会有更多的热情。,保密,14,2020-09-28 12:05:12
