评论内容,性别,点赞数量,回复时间
美食区真的是卷到飞起，单纯做吃的不够，后面开始上设备，冻干机，真空干燥机，超低温冰箱这些本来是实验室设备，后来甚至有3d打印机，热塑机，为了拍个视频全用上了。这还不够，现在美食区还得画画唱歌跳舞了，往后怕不是要开始自闭挑战，家庭游戏了，这才是真正的内卷。,保密,34,2022-04-19 14:59:44
"⠀ ⠀
⠀ ⠀   我希望正在读这句话的人永远开心。",男,20,2022-04-18 18:10:39
这视频这颜值，我必须打94分，不要问我为什么，因为我在高速上看的视频，被扣了6分[脱单doge],保密,19,2022-04-19 13:57:38
"自己琢磨出怎么做红桧味的粉了：50g的调味粉需要25克番茄粉，5g花椒粉，5g辣椒粉，1g大蒜粉，4g味粉，10g鸡粉
味道挺像的",男,6,2023-07-16 20:42:01
小时候拿薯片当神一定是土豪没错了[doge],男,18,2022-04-19 10:22:11
有没有人和我一样，特爱吃薯片但是一吃多了就磨得后槽牙龈疼，用舌头一舔发现都破皮了[灵魂出窍],男,14,2022-04-18 18:13:13
求第二个出现的土豆削片机的链接，好馋，薯片好贵，真的想试[笑哭],保密,16,2022-04-19 12:49:17
年支出✖️25倍。。。。我在上海租房加外卖，其他消费，一年八九万的支出。我要攒 200w以上??,女,12,2024-12-07 19:27:58
想不干什么就不干什么，比，想干什么就干什么还难呢,保密,14,2024-12-07 01:32:05
我和你想的一模一样。自己感悟出来的真理,男,10,2024-12-05 09:22:39
很早之前就有这个想法了，这个想法也来自于一个科幻设定，未来人以寿命作为货币进行买卖。但是实际上大多数人不就是这样吗？用自己的生命/时间，换取货币，所以挣钱只是在取得自己的时间，花钱则是在支付寿命，支付时间,男,3,2024-12-08 22:50:03
有道理，我去旅游三天花5000，这就是半个月的工资了,男,9,2024-12-07 19:19:29
还完贷款其实还不能退休的。。,保密,3,2024-12-06 10:47:46
时薪100？你确定？,保密,3,2024-12-05 07:07:26
22岁，已经收藏此视频 早早做准备了[星星眼][呲牙],女,8,2024-12-05 09:18:05
26岁退休了哈哈[OK]攒了二十万用来租房用，平时做点原创手工，卖卖东西，爽！,保密,6,2024-12-22 18:01:23
实在攒的难受又想提前阶段性退休的，可以考虑梭哈纳斯达克指数基金，年平均收益轻松做到10%左右，是4%的收益的两倍不止，你就可以只存一半的钱了，但是这样做有个坏处，就是它只是年平均回报率10%，这就导致有的年份你会富的流油，有的年份又穷的要去做兼职才能活，赶上金融危机的话，起码要被套3年，如果这时候赶上急用钱基本就寄了，所以纳斯达克无论某一年你赚了多少钱（哪怕你赚了50%），都不要去大幅度的花它，而是继续在里面滚，这样风险就是可控的，你也一直有钱花。,保密,5,2024-12-23 13:20:13
只要屏蔽掉非必要社交，消费会少很多很多。适度分配好资产，高风险，低风险，无风险的理财，让收入保值。,保密,2,2024-12-20 19:16:57
如果没孩子，攒的应该是够了，有了孩子就失去了自由，只能继续不停的攒钱[大哭],保密,2,2024-12-15 05:15:07
通货膨胀瞬间掠夺你攒的废纸,保密,2,2024-12-09 00:31:56
然后刚攒完钱，就死了[微笑],女,5,2024-12-07 12:05:28
想攒钱度过风口期做生意开个小店也就小富安稳知足过余生了,男,2,2024-12-06 19:43:49
非常直击底层逻辑的智慧,女,8,2024-12-06 11:32:31
说的很有道理，就是Bgm快和人声一样大了,保密,2,2024-12-06 09:39:07
自己也在攒钱中，认同你的观点，你是单身独活？,保密,5,2024-12-06 05:18:44
我从一开始工作就是这样想的,保密,2,2024-12-05 14:50:48
年支出一算，绝了，不用想着退休了，年纪大还有工作收入都是好的了[笑哭],女,5,2024-12-10 13:14:52
我在意的其实不是贵 而是贵还不好,保密,3,2024-04-20 21:17:37
300的音很独特，带链子就不咋的了,保密,10,2024-04-20 21:08:17
200那个似乎更好听,女,28,2024-04-20 20:37:09
十几块那个麻烦捡回来邮给我,保密,9,2024-04-20 07:55:39
钢琴弹多了，弹这个不习惯，直接爆改[tv_doge][tv_doge][tv_doge][tv_doge][tv_doge],男,1,2024-04-21 21:58:22
就喜欢第一个diu～diu～diu～的声音[星星眼],男,9,2024-04-21 01:05:23
都是配音！假的，别信！,保密,2,2024-05-13 20:32:47
什么音乐？,男,2,2024-05-02 12:33:40
为啥我听到了祝尼魔（星露谷物语）的声音[笑哭],保密,2,2024-04-29 14:55:40
你那个标100多块的我同学在拼多多38买了一个音质应该相差不多的,保密,2,2024-04-26 11:07:25
突然想到这个[大笑]https://b23.tv/BV1YJ411k74F,男,4,2024-04-25 21:18:20
岸部真明的曲子，忘叫啥了,保密,2,2024-04-22 10:49:50
10块的是艺术感超强的人才听得懂的，对吧国王[doge],保密,2,2024-04-21 22:23:01
我喜欢10块的，有一种唐僧进妖精洞的赶脚,女,2,2024-04-21 22:15:13
看完过后只记得第一个，还是第一个有灵魂一些,保密,2,2024-04-21 22:07:17
我还是选择了10块，不是三百选不起。,保密,2,2024-04-21 22:05:00
谁说便宜没好货。第一个最便宜却是最好听的,保密,5,2024-04-21 21:35:12
原曲是啥,男,2,2024-04-21 19:54:55
十几块要是能出来这个声音就不会只卖十几块了,保密,2,2024-04-21 18:50:05
这玩意儿100多块就算贵的了，卡林巴琴，几十块的和视频里面200块的差不多[歪嘴],保密,2,2024-04-21 17:05:59
谁发的春晚素材库笑死我了,保密,3,2024-12-29 16:46:32
"春之谭竹
夏之姜萍
秋之杨笠
冬之麦琳",男,165,2024-12-26 17:37:49
没有梗指南这个梗吗？,保密,25,2024-12-27 01:40:54
新中国CS第一恐怖分子·梗指南,保密,8,2024-12-26 19:51:54
梗指南笑传之传承冰,男,5,2024-12-28 23:38:42
感觉不如叮咚鸡和ccb,保密,6,2024-12-27 19:04:27
评价是总结的不如梗百科,保密,9,2024-12-26 19:01:10
太好了，我居然有一半不认识，接着保持，再接再厉！,保密,2,2024-12-28 17:21:16
我感觉去年的年度总结才没过去几天，我还记得邀请了好多搞笑up主，还有伤心欲茄,保密,7,2024-12-26 17:17:32
外卖员也是放门口就可以不用敲门[拥抱],男,5,2024-12-26 18:44:18
最烂的还是梗指南,男,17,2024-12-27 13:13:08
没有奶龙？？？[生气][生气],男,4,2024-12-29 00:59:18
没有“那我问你”“头顶尖尖”？,保密,3,2024-12-26 21:28:25
我每个都知道，今年网上冲浪也算溜大了[Mygo表情包_探头],男,4,2024-12-27 11:36:33
梗指南是什么梗,男,6,2024-12-27 08:05:24
来了牢弟[doge_金箍],保密,9,2024-12-26 17:55:30
好样的古希腊掌管爆破的神👍🏻,男,16,2024-12-28 09:23:56
"坤GA热梗颁发：
2024年度最佳热梗：扣税国王
2023年度最佳热梗：菜就多练
2022年度最佳热梗：电摇小子
年度最佳抽象热梗：奶龙
年度最佳音乐热梗：大香焦
年度最佳乐子热梗：宇宙机器人
历史最佳热梗：鸡你太美",保密,32,2024-12-27 20:27:08
"热梗（X）
烂梗（✓）[doge]",男,20,2024-12-26 17:22:01
"春之谭竹
夏之姜萍
秋之杨笠
冬之麦林",保密,2,2024-12-31 20:31:13
你套装束，赞seven你[脱单doge],保密,17,2024-01-30 19:49:13
草突然感觉挺配的[吃瓜],保密,16,2024-01-31 17:50:21
得只桔，桔都冇啊！[doge],男,13,2024-01-30 19:30:08
有点王雷的感觉[星星眼],男,12,2024-01-30 19:35:18
超喜欢[喜欢][喜欢],保密,11,2024-01-30 22:10:07
快进到圣杯战争,保密,8,2024-01-30 20:38:49
唔該你，已經出來了,男,5,2024-02-01 03:27:16
参考小鸟游[doge],保密,4,2024-01-30 19:48:02
斐济产的杯子都卖不出去了，up主帮帮它吧[doge],保密,3,2024-01-30 20:39:54
可以寄给粉丝试试[doge],保密,3,2024-01-30 19:31:52
@山中冷月微 [嗑瓜子],保密,2,2024-02-01 13:14:57
接吧，完了给粉丝抽个奖[doge],男,2,2024-01-31 22:45:43
@芝士man @看看自己的收藏夹,保密,2,2024-01-31 13:12:45
为什么感觉最后的表情有点像王雷[思考],保密,2,2024-01-31 10:45:05
"省流：
啊？？？
啊！！！
啊♂~~~[doge][doge][doge]",保密,2,2024-01-30 21:46:12
饮生可乐长条出来然后就试试咯[脱单doge],男,1,2024-04-07 03:28:11
我想学粤语,保密,1,2024-02-01 18:31:36
商家不会把你当成小男娘了吧（,男,1,2024-02-01 13:11:23
喝生可乐就有啦,保密,1,2024-02-01 13:11:40
@广东鱼王渣渣鱼 试下？。,保密,1,2024-02-01 00:20:19
还是你幽默，谢谢啦，龙年大吉[吃瓜],男,4,2024-02-17 19:16:15
被爱的女生就是滋润,保密,11,2024-03-23 09:47:09
法老没给你钱啊？,保密,3,2024-09-28 11:59:18
之前也是这么跟法老摆的姿势嘛[星星眼],保密,3,2024-08-19 00:13:00
今天分了吗[妙啊],男,3,2024-05-26 22:32:10
还是羡慕法老啊能连接。。,男,3,2024-04-14 21:31:09
这视角[大笑]很难没有想法💡她太会了,保密,11,2024-02-18 13:00:49
rap,男,3,2024-02-18 12:12:25
素颜还挺好看的，就是做的事有点抽象,保密,3,2024-02-18 10:15:40
其实我有几个yi[doge][doge],男,3,2024-02-18 09:37:18
"ATM机:小于一百的业务请去柜台办理。
up主:我的积蓄全取出来成现金。
柜台员工:我以为多大呢？连一百都没有。亏我还想着要不要请示经理。[辣眼睛]",男,10,2024-02-17 23:35:15
虽然钱不多，但是纸醉金迷的感觉还是拍出来了,保密,10,2024-02-17 21:29:18
顶，顶住，顶上[doge]，三花聚顶神功,男,10,2024-02-17 20:07:24
@东京大明白 [doge]这不去帮帮厂,保密,3,2024-02-17 19:37:30
法老喜欢这身？,男,14,2024-02-17 19:06:08
妈耶,保密,3,2024-10-08 09:40:15
这价位真便宜，心动了[滑稽],男,11,2024-02-17 23:09:55
烧包,保密,6,2024-05-12 12:47:21
那问题来了，怎么变有钱呢？[doge],保密,3,2024-12-14 15:43:52
没钱才会追求精神财富，而精神财富的人，不会屈服于那些人,男,12,2024-12-13 17:18:02
"财富就是劳动，但财富流转不是。
财富增多，就是截取了别人的劳动。",男,1,2024-12-29 02:37:49
有道理,保密,14,2024-12-12 21:07:49
没有好的认知，做个普通人也挺好。,男,1,2024-12-19 01:19:40
无所谓，我不需要赚那么多钱，够用就行了,男,4,2024-12-14 10:29:47
等天灾吧[doge],保密,1,2024-12-16 13:25:49
没有被动收入，你将工作到80岁，我看不止，没有被动收入，一直工作到死,保密,1,2024-12-19 13:04:11
"如果给孩子带来的是贫穷和恐慌，那么不生也是一种善良；
如果不生自己可以过得更好，孩子也不用降生受罪，那么不生也是一种功德；",男,7,2024-12-15 01:03:40
暗区玩多了就会发现，赚了很多钱之后，真的会原封不断的亏回去，甚至亏的更多[笑哭],男,4,2024-12-14 00:33:42
"阅
boring",男,1,2024-12-19 22:12:43
为什么有钱人喜欢雇保姆,保密,1,2025-01-03 00:56:44
基本上讲全了。,保密,1,2024-12-17 06:18:30
好像有点理解了，用体力赚钱就老实点，用脑力赚钱就机灵点，用钱赚钱就狠一点,男,2,2024-12-15 23:16:31
欲望是昂贵的，付不起这个代价就只能清心寡欲，倘若这个代价不值一提，那为了私欲就没有不敢做的事,男,2,2024-12-16 01:26:15
无关吗？首先你能知道50w的房子十年后值500w就需要知识，就需要读书，读书就需要勤奋。那个少年天才让父母在北京买房的故事就告诉我们你没知识P都不是。而且这只能说明勤奋只是成功的其中一个因素，还需要其他很多不确定的因素而已。普通人能做到的最简单的就是勤奋。,保密,12,2024-12-14 12:29:00
财富和勤劳有关！只不过大多数人的勤劳价值很低！只有少数人的勤劳值钱！没有几个能躺着把钱赚到的！,保密,2,2024-12-14 15:05:09
我觉得要多赚更多的钱，这个勤劳应该换成勤快更合适，针对你做的行业，多花时间思考探索，就像我做律师，除了常精进自己的技能之外，不少时间都在思考如何把客户经营好，如何获得更多转介绍，在跟各行各业的人接触的过程中，我还在他们身上学习到了好多新东西，见识到不少以前都想不到的赚钱路子，反正还是那句，多想想你做的事，能为你带来什么，能让你学到什么，明年的自己比今年的自己更胜一筹，路子就对了。,男,1,2024-12-17 13:52:38
所以没人愿意做技术，做技术不如拉关系钻空子,保密,1,2024-12-15 13:30:47
打不打工无所谓，是生活让我选择打工,保密,1,2024-12-15 01:11:22
让你换头像了吗？[生气],保密,2,2025-01-01 16:09:33
@世羽啊 @MrsBUTT @AI_NO_KOTOBA @big白茶 @建材批发猫猫头 @打醉拳的猫sir 这简直就是我😢,保密,1,2025-01-02 19:48:33
我让你换头像了吗你就换😡😡,女,1,2025-01-04 13:20:07
@纸盒Gaine,保密,1,2025-01-01 19:08:40
@GN-星星之火 @季节接连死去_ @天才美少女有坂真白 @相羽爱奈official @为什么不叫这个 @魔法少女氷川纱夜 @花鳥風月__ @八度老寒腿,男,1,2025-01-01 19:00:51
@提瓦特嘴臭大王 这沙棘把玩意哦原来是dogbyd[喜欢],男,1,2025-01-02 00:20:22
goodbyd只需要吃子弹就可以了😋,男,1,2025-01-03 11:51:12
好活,男,0,2025-01-01 16:20:19
gooddogfish,男,1,2025-01-04 08:44:11
@花火乐器詹师傅 @ZephyrDu @李道ggg @我小叮做事小叮当 @Karwsp @B9sus4 @我是你猫猫哥 @Armeria_雨リヤ @H0R1L33 懂了吗，一人v我50,男,1,2025-01-01 16:05:16
立刻发一期时长超过两小时的剑人TV合集版并且猛击自己的高玩三百下，我知道这很难，但这是命令，不然我的手段你是知道的😡,保密,1,2025-01-01 15:18:50
goldfind,保密,2,2025-01-01 15:16:01
goodfnd把钩子卖了换钱了？,男,1,2025-01-01 15:59:15
oneym,保密,1,2025-01-01 16:28:35
我来助你,保密,0,2025-01-01 15:05:19
@天域姬 @大孝子里在干什么,保密,1,2025-01-02 00:47:42
那我没了的导播鱼谁给我补啊[大哭],男,7,2025-01-01 15:05:58
[星星眼]鼓捣粪,男,1,2025-01-01 15:05:31
BYD换头像了也不告诉我,保密,1,2025-01-01 15:05:36
我很需要GOODBYD,保密,2,2025-01-01 15:05:32
要不是我爸是干这个的我就信了,保密,0,2024-12-13 16:20:59
[吃瓜]今年赚钱大头是股票，其次是薪水，再次副业，满地开花，不过出差看到是到处经济不景气~,保密,0,2024-12-26 14:24:58
雷霆万钧游水潜行去（观我头.象，和哥哥体验.花蝴蝶.钓螃蟹.一线天）,保密,0,2024-12-13 17:32:56
真的假的，这么漂亮身材这么好跟着跑大卡车？？？,男,0,2024-12-27 14:13:20
龙哥，轻点擦🥵🥵🥵,男,2,2024-12-12 12:38:31
货车司机带，灭火器很正常吧？,女,4,2024-12-13 12:36:22
这不是鸡杂吗  哪来的鸭肠,保密,19,2024-12-12 11:21:24
龙哥挺高 185还是190,男,1,2024-12-12 18:35:08
问一下光看也不点赞UP主会有收益吗,保密,0,2024-12-14 07:08:56
牛逼,男,0,2024-12-13 12:44:26
有个美女老婆陪着我也想开卡车去,男,0,2024-12-18 12:17:40
没存到钱T﹏T[大哭],男,0,2024-12-13 15:12:55
3000我存了。。。,保密,1,2024-12-13 10:48:10
我天 大货车这条赛道也卷成这样了,男,0,2024-12-14 08:27:40
换个车头吧带房车那种[doge_金箍],保密,0,2024-12-13 15:21:03
拿老婆打窝，真有你的,保密,0,2024-12-13 16:00:43
两千多万吧,男,0,2024-12-13 14:43:50
新赛道[doge],男,1,2024-12-13 13:37:21
兄弟，我们的评论好看吗？要是觉得不过瘾，还可以叫你老婆更开放点[脱单doge],男,0,2024-12-13 14:51:55
细说磨撑,保密,0,2024-12-13 14:45:48
语言真神奇呀，想了解了解他们的语法,保密,2,2024-12-22 11:53:49
