评论内容,性别,点赞数量,回复时间,tags,emotions
全民吃鸡,男,15,2018-05-07 11:36:13,0,恐惧/害怕
当年某图书馆老师被拖欠工资，结果。。。就有了新中国[小电视_赞],保密,14,2018-05-15 11:05:46,0,悲伤/痛苦
美国什么时候来个真～全民枪战，让我们视频观摩一下2333,男,14,2018-05-07 17:12:19,1,愉快/幸福
98％的枪击都发生在禁抢区？98％的枪击都发生在美国差不多。,男,14,2018-05-07 11:33:20,0,厌恶/讨厌
以后学生和老师间将展开军备竞赛……,保密,13,2018-05-20 13:16:58,0,恐惧/害怕
川普可以颁布一项新政策:在枪支上写上“开火有害健康，请尽早戒枪”。这样既不用禁枪也不会触犯民众，我厉不厉害😄,保密,12,2018-05-27 21:57:01,0,厌恶/讨厌
加油特朗普，希望你争取做到未来三年之内美国所有学校门口都配一辆M1A2坦克。,男,12,2018-05-26 20:02:51,0,希望/期待
正确操作:拿了枪挂网上去卖换成钱，然后和他们说枪丢了再拿一把（滑稽）,男,12,2018-05-08 12:55:24,0,愤怒/生气
以后吃鸡可以做个纽约地图，飞机上直接跳曼哈顿然后在曼哈顿大桥上架98k，截那些往布鲁克林跑毒的。,保密,12,2018-05-07 22:17:20,1,平静/冷静
希望美国能早日解禁核武  争取人手一个核反应炉,女,12,2018-05-07 22:09:18,0,平静/冷静
川普这什么逻辑？百分之九十八的枪击案发生在禁枪的地方，所以要让更多的武器流入禁枪的地方？这是鼓励全国各地互相火拼吗？在中国，我们称这种“救治行为”为治根不治本！但……谁在乎呢？我坚信总有一天美国会成为人类历史上第一个死于自己手上的发达国家，而特朗普就是实现这个目标的重要里程碑。,男,11,2018-05-29 06:43:19,0,厌恶/讨厌
说白了，川普在拉那些枪火商的支持，民众怎样他不管的，只要取得高层支持，民众算个屁,保密,11,2018-05-26 09:36:36,1,愉快/幸福
3月21日，美国新冠肺炎确诊人数达世界第一,男,11,2020-03-31 02:27:51,0,厌恶/讨厌
每次看副总统喷丝的时候就感觉他的表情像说:我看你建国能玩到什么时候，没有人能比我更懂建国！,保密,11,2020-03-26 19:42:22,0,愤怒/生气
地球online更新出新团本，我们开荒然后开始带混子，它就是混子里面最跳的哪个，又不会还嫌c菜[微笑],男,10,2020-03-30 12:18:08,0,愤怒/生气
自由的美利坚，下一个阿根廷！,男,10,2020-03-25 16:37:47,0,悲伤/痛苦
自由美利坚，丢锅每一天,男,9,2020-03-25 07:41:52,1,平静/冷静
没人比我更懂病毒🦠,男,8,2020-03-27 00:38:31,0,平静/冷静
现在中国已经占据主动权了，我们完全可以认为是美国指使的,保密,8,2020-03-25 11:40:44,1,希望/期待
川普老鬼，自己国家都没管好（是没怎么管，管了也没什么用），搞这种鬼把戏，还是小孩子嘛？（小孩子都知道知错要改）,保密,8,2020-03-25 10:00:02,0,厌恶/讨厌
严格全面的举措？👴🏻笑了,男,8,2020-03-25 07:43:14,0,愉快/幸福
科学暂时无法到达的地方 文明会到达——耿爽,保密,8,2020-03-25 07:04:13,0,厌恶/讨厌
"十年了 今天才知道h1n1是来自美国的病毒啊 ,涨知识了",男,8,2020-03-25 06:20:56,0,悲伤/痛苦
狗嘴里吐不出象牙，总不能指望川普真的说出来川普吧？（那不是暴露了吗）[热词系列_知识增加],男,8,2020-03-24 22:38:18,0,厌恶/讨厌
中国加油！,男,7,2020-03-31 01:56:13,0,愉快/幸福
奇葩说的某些人真的恶心,保密,7,2020-03-25 10:39:53,0,愤怒/生气
川普:没有人比我更懂推卸责任[doge],男,7,2020-03-25 07:08:43,0,厌恶/讨厌
美国：没人比我更懂推卸责任[偷笑][偷笑][偷笑][doge],女,7,2020-03-24 22:27:11,0,恐惧/害怕
半句不离中国,女,7,2020-03-24 21:42:46,0,厌恶/讨厌
。。。。。。[捂脸],男,6,2020-04-03 02:34:31,0,平静/冷静
两个月的时间美国政府迟迟不做疫情防疫！而且美媒体发疯似的抹黑他国美国政府在怕什么？是想掩盖什么？美国政府的不作为就是对美国民众的谋杀无耻至极[吃瓜]！帐要慢慢算等美国政府控制好疫情，再来说说新冠病毒源发滴在哪？为什么很多迹象表明新冠病毒在美国发病要早于湖北武汉呢？[吃瓜][滑稽],男,6,2020-03-28 22:23:11,0,愤怒/生气
这州长弟弟已经中招，在自己家地下室隔离了,男,5,2020-04-02 21:53:04,0,厌恶/讨厌
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,保密,3,2020-04-25 18:48:24,0,愉快/幸福
注射消毒液后是不是会变成毒液[热词系列_知识增加],保密,2,2020-05-09 02:27:42,0,平静/冷静
"🚧🚧🚧🚧🚧🚧🚧🚧
🚧          🐒            🚧
🚧🚧🚧🚧🚧🚧🚧🚧
👭👬👪👫🙎🕵️👫👪",男,2,2020-05-07 14:07:21,0,悲伤/痛苦
半夜笑出鹅叫，吵醒了隔壁的老妈，老妈跑过来看完也笑了[笑哭][笑哭][笑哭],保密,2,2020-04-29 03:48:45,0,悲伤/痛苦
你明明一直在笑，你都没停过[吃瓜],保密,2,2020-04-25 19:29:59,0,悲伤/痛苦
[热词系列_知识增加],保密,2,2020-04-25 18:49:37,1,平静/冷静
"🙌没有人
👐比我
👌更懂
👉病毒",男,2,2020-04-25 18:48:59,0,恐惧/害怕
自家人笑自家人[偷笑],保密,2,2020-04-25 18:47:38,0,平静/冷静
全部都是被消毒液毒死的，看来消毒液果然把病毒杀死了,保密,1,2020-05-21 00:08:09,0,厌恶/讨厌
没人比我更懂治疗新冠[doge],男,1,2020-05-16 14:48:55,0,平静/冷静
病毒没死，人先死了。话说人死了病毒也死了，没毛病！,男,1,2020-05-16 01:52:01,0,愤怒/生气
众所周知，病毒要生存必须依赖于细胞。所以我们只要把人杀死，病毒自然就没了,保密,1,2020-05-12 18:57:52,0,厌恶/讨厌
这其实是美国消灭傻子的方法，留下来的都是精英[doge],女,1,2020-05-12 14:25:31,0,悲伤/痛苦
我想起高兴的事情[喜极而泣],保密,1,2020-05-07 10:56:57,0,愉快/幸福
"[蛆音娘_卖萌]没有人
[蛆音娘_摇头]比我
[蛆音娘_OK]更懂
[蛆音娘_大笑]消毒
[蛆音娘_滑稽]",保密,1,2020-05-04 20:17:26,0,愤怒/生气
"听说紫外线能消毒，美国佬不会真塞一个紫外线探照灯到支气管里吧！

支气管里……
紫外线探照灯：接招吧！新冠，半径二十厘米的，紫外线照射！！！

新冠：我死了。

支气管：我也死了。

美国佬：只要我不呼吸，新冠就伤害不了我。",男,1,2020-05-03 22:33:24,0,愤怒/生气
"☝️:🙌:没有人
 👐:比我
👌:更懂
 ☝️:防控新冠",保密,1,2020-05-02 14:34:57,0,希望/期待
"人：病毒呀，和我一起去世吧！
病毒：但我要回答你 NO",保密,1,2020-05-02 12:18:31,0,恐惧/害怕
自撰一良方，服之，卒，，，，,保密,1,2020-05-02 10:44:41,0,愉快/幸福
"🙌没有人
👐比我
👌更懂
☝️消毒",女,1,2020-05-02 09:47:56,0,悲伤/痛苦
召回数十万定居北美二代子孙们，准备跟美国决一死战,保密,1,2019-06-25 13:54:18,0,惊讶/震惊
1973朝鲜不也是把志愿军墓平了碑砸了？现在还不是一样好？,保密,1,2019-06-24 10:48:10,0,厌恶/讨厌
美国佬想跟中国要谋略 真是不知道死字怎么写,保密,1,2019-06-08 21:23:03,0,愤怒/生气
四十年，友谊？,男,1,2019-06-07 16:45:34,0,愉快/幸福
美国来了大个挑衅，中国派了个孩子应战！噢on！真鸡儿可怕！后续:大个被孩子骑头上了！但他莫得办法，只能乱抓乱挠，上窜下跳！,保密,1,2019-06-06 12:36:02,0,愤怒/生气
地球人都飞往外太空了,男,1,2019-06-05 22:08:06,0,平静/冷静
我想说去你奶奶个腿，我就是赚100块也不买你美国货，你就是篮子,男,1,2019-06-05 18:50:21,0,愤怒/生气
说实话中国从来没当美国是朋友过，从小美帝国主义叫的少吗。。。倒是美国实打实帮过中国几次（虽然有政治利益）,保密,1,2019-06-05 18:33:08,0,悲伤/痛苦
谁跟美国人有友谊啊？！互相利用、互相唬弄而已。,保密,1,2019-06-05 18:20:28,0,愤怒/生气
敌人OR利益,男,1,2019-06-05 11:45:34,0,恐惧/害怕
美国想要战争，那我们就给他战争，玩火玩到中国头上了，早就忍很久了。我祝美国联邦政府破产，美国内部瓦解，内部分裂。,男,0,2020-05-14 12:22:53,0,愤怒/生气
可以给他画饼，但是绝对不可以给它肉吃。狼是吃不饱的,保密,0,2019-09-07 12:31:56,0,厌恶/讨厌
美国狗哈哈,男,0,2019-06-27 14:22:14,0,羞耻
"这事儿闹的，中美关系这么紧张，六老师下半年中美合拍的《西游记》还能开机吗？
会影响到中美合拍西游记的进展吗？",保密,0,2019-06-23 10:38:25,1,悲伤/痛苦
炸了大使馆，中国还是在装弟弟，因为知道没用！,保密,0,2019-06-23 00:44:41,0,愤怒/生气
特朗普打的就是现有的贸易体系中美不可能妥协尤其是科技,保密,0,2019-06-21 16:34:17,0,悲伤/痛苦
你这标题就有点扯，无论国家朋友有没有永远的友谊！这都取决于有没有利益的介入为前提！,保密,0,2019-06-21 13:32:38,0,悲伤/痛苦
英国的丘吉尔将军有一句名言，国家与国家之间没有永远的盟友，也没有永远的敌人，只有永远的利益。,男,0,2019-06-21 09:25:14,0,厌恶/讨厌
哪有什么友谊？,保密,0,2019-06-21 02:57:09,0,愤怒/生气
国家之间从来没有友谊,保密,0,2019-06-21 00:21:27,0,厌恶/讨厌
牛p,男,2,2019-10-18 15:26:43,0,厌恶/讨厌
掠夺财富的侵略者指责掠夺土地的侵略者,男,1,2019-11-12 09:38:52,0,惊讶/震惊
埃尔多安怒斥美国总统特朗普[蛆音娘_生气],保密,1,2019-11-02 19:42:59,0,愤怒/生气
"希腊狂喜[大笑]
财政不喜[滑稽]",保密,1,2019-11-01 20:01:11,0,愉快/幸福
土耳其不能亡啊，土耳其可是低价区啊[大哭],男,1,2019-10-22 18:34:04,0,恐惧/害怕
看我奥斯曼土耳其的愤怒[吃瓜][吃瓜],男,1,2019-10-22 10:45:12,0,悲伤/痛苦
俄罗斯🇷🇺不是有军队在叙利亚吗,男,1,2019-10-20 21:19:05,0,平静/冷静
土耳其是一带一路重要节点，绝不能乱。,保密,1,2019-10-20 12:30:49,0,悲伤/痛苦
百万精罗志愿军准备就绪,男,1,2019-10-19 22:27:53,0,平静/冷静
核爆埃迪内尔，君士坦丁堡上看太阳！,男,1,2019-10-18 22:45:40,0,愤怒/生气
特宝宝：还反了他了，居然连朕的话都敢不听了！[笑哭],保密,1,2019-10-18 20:18:09,0,厌恶/讨厌
土鸡真以为奥特曼崛起了敢挑战两大国？,保密,1,2019-10-18 19:16:14,0,愉快/幸福
强烈推荐特朗普负责修编英语教材给广大学生们减负！,保密,1,2019-10-18 19:13:15,0,愤怒/生气
"美国纸老虎，土鸡干的漂亮
下一个目标，法国投降前，攻下巴黎",保密,1,2019-10-18 18:21:42,1,愉快/幸福
哎呀 伟大的奥斯曼帝国要崛起啊，埃大汗看看美帝折戟叙利亚，膨胀的找不到北了,保密,1,2019-10-18 17:52:55,0,平静/冷静
"世界VS奥斯曼土耳其

😂",保密,1,2019-10-18 17:45:24,0,恐惧/害怕
加油啊，土耳其人,保密,1,2019-10-18 17:32:38,1,平静/冷静
"土鸡决策:与世界对立 
触发效果与五常关系下降",保密,1,2019-10-18 16:20:44,0,厌恶/讨厌
骗鬼呢，你不允许那你就别撤军啊。,男,1,2019-10-18 15:33:32,0,厌恶/讨厌
我就问一下土作死之后影不影响我恰土耳其烤肉,男,0,2019-11-11 10:49:31,0,恐惧/害怕
👍,男,2,2020-02-05 19:10:20,0,羞耻
因为最近的新型冠状病毒，所以特朗普拒绝握手的做法是正确的，大家要向特朗普同志学习[抠鼻],保密,1,2020-02-09 23:36:51,1,悲伤/痛苦
"特朗普：
          
            小气佩洛西，只会撕东西。[无语][呆][呆][呆][呆][呆][呆][呆][呆][呆][呆][呆][呆][呆]",保密,1,2020-02-08 13:27:56,0,厌恶/讨厌
特朗普就是个小丑,保密,1,2020-02-06 20:18:24,0,恐惧/害怕
大概意思：看老娘不撕了你[生气],保密,1,2020-02-06 01:08:44,0,愤怒/生气
"House of cards, action!",女,1,2020-02-06 00:26:55,0,平静/冷静
建议改为：佩 洛 西 把 特 朗 普 演 讲 稿 撕 了,女,1,2020-02-05 23:01:18,0,愤怒/生气
好,保密,1,2020-02-05 22:36:37,1,愉快/幸福
刺激,保密,1,2020-02-05 22:36:26,0,希望/期待
肥团[妙啊][妙啊][doge][doge][吃瓜][吃瓜],保密,1,2020-02-05 22:29:37,0,愉快/幸福
我也做不到被人“指着骂”还要给别人笑脸........不管是特朗普无视握手还是佩洛西撕演讲稿估计也都是这个原因吧.......,保密,1,2020-02-05 21:33:51,0,愤怒/生气
你 标 题 怎 么 带 空 格,保密,1,2020-02-05 19:58:55,0,厌恶/讨厌
佩洛西:我们都只是孩子[doge],保密,1,2020-02-05 19:47:37,1,平静/冷静
[笑哭]哭笑不得,男,1,2020-02-05 19:37:04,0,希望/期待
