评论内容,性别,点赞数量,回复时间,tags,emotions
草莓色是什么色？,保密,15,2023-08-25 09:41:35,0,愤怒/生气
开创历史——卸任后遭到清算而进监狱的美国前总统or下任总统[呲牙],男,10,2023-08-25 09:41:49,0,愤怒/生气
美国真奇葩 竟然够胆扣留领导 他们不怕领导将监狱长解雇吗,保密,9,2023-08-25 09:47:02,0,愤怒/生气
拜登心狠手辣，一定要整死特朗普，可是如果真那样的话，拜登的儿子亨特也会死。,男,9,2023-08-25 09:30:22,0,悲伤/痛苦
狱警估计都是支持者,男,8,2023-08-25 10:28:12,0,平静/冷静
那他明年还能成为总统吗,女,7,2023-08-25 17:14:31,1,平静/冷静
骄傲不羁[有栖mana_哈哈哈],保密,7,2023-08-25 10:49:27,0,平静/冷静
川普：老登你等着[吃瓜]我这就去青瓦台学习经验去[吃瓜],男,7,2023-08-25 10:34:31,0,悲伤/痛苦
好像知道2024大选谁能赢了[呲牙],男,7,2023-08-25 09:39:49,0,悲伤/痛苦
就差一本《Minecraft》,男,7,2023-08-25 09:38:02,0,恐惧/害怕
啊？,保密,6,2023-08-25 09:29:21,0,恐惧/害怕
川宝已经回归，现在去监狱的是川宝的替身使者[墨镜],保密,5,2023-08-25 17:21:49,1,悲伤/痛苦
(〜￣△￣)〜好像当初某奥地利的落魄画家也被提名过******……,保密,26,2019-02-20 17:58:57,0,恐惧/害怕
诺贝尔和平将获得者的行为会让世界人民更加渴望和平,男,26,2019-02-20 12:12:16,1,愉快/幸福
众所周知，美国总统只要什么都不做就是在为世界和平做贡献,保密,25,2019-02-21 08:56:40,1,悲伤/痛苦
等于是自己给自己提名啊[小电视_笑]告诉安倍让他写信推荐我拿******,男,25,2019-02-20 12:30:18,0,悲伤/痛苦
我倒希望特朗普能真的获奖，这样可以进一步向世人展示这个奖有多搞笑。,男,23,2019-02-20 12:17:12,1,愉快/幸福
在日本发言人那段弹幕里发日文的完全没必要，日本人能听懂，不用发；有中文字幕，中国人都能看懂，要练习的完全可以自己做视频练习。存在感不是这么找的，学好一门外语挺重要的，但不是这么用的。人家王毅外长曾是驻日大使，日语专业，都没有像你这么晒。,男,22,2019-02-25 10:30:09,0,悲伤/痛苦
→_→特朗普整段里都在不停的暗示，他要诺贝儿和平奖,保密,20,2019-02-20 15:29:41,0,悲伤/痛苦
我给奥斯卡写信，你应该是奥斯卡最佳演员。,女,20,2019-02-20 14:19:04,1,愉快/幸福
父亲护儿子正常,保密,19,2019-02-20 11:55:34,0,平静/冷静
关于这件事日本不予评论，我有看法，我觉得搞不好是洗衣粉成精了发的邮件,男,18,2019-02-21 06:01:31,0,愤怒/生气
"川普：安倍写信了。
安倍：不，我没有…
川普：你写了！
安倍：是的，我写了。",保密,17,2019-02-20 23:20:00,0,愤怒/生气
以前我们老师说过，在任的美国总统，只要没发动过世界大战，都会有个和平奖(〜￣△￣)〜,保密,16,2019-03-14 13:01:59,0,悲伤/痛苦
"美国总统不搞事就能拿和平奖
美国是有多恐怖",保密,16,2019-02-24 03:44:09,0,恐惧/害怕
挨核弹的国家元首提名发核弹的国家元首和平奖,男,16,2019-02-21 10:31:01,0,愉快/幸福
诺贝尔:你说我一个发明炸弹的怎么会有和平奖这东西。,保密,16,2019-02-20 19:52:19,0,悲伤/痛苦
那更应该提名金主席。在他的带领下，朝鲜人民共同努力，******，遏制了米****的狼子野心，为战云密布的朝鲜半岛带来了和平的曙光。金主席获和平奖才是实至名归啊！[蛆音娘_滑稽],保密,16,2019-02-20 14:12:50,0,希望/期待
注意是“精美”的信封,保密,15,2019-03-08 17:49:33,0,平静/冷静
[2233娘_大笑]美国曾经核平过日本的城市。现在又提名日本首相和平奖。哈哈哈。几十年的转折笑死,男,15,2019-02-20 15:00:21,0,愉快/幸福
建国同志想拿个和平奖怎么了！怎么了！[小电视_笑],保密,15,2019-02-20 12:23:58,0,愤怒/生气
"奥巴马改变了美国
特朗普改变了美国",保密,15,2019-02-20 12:03:37,0,厌恶/讨厌
兔子稳稳的趴在战壕里，结果一颗子弹从天而降233333,保密,17,2017-02-06 15:54:50,0,厌恶/讨厌
肛道理，美国的民主是民主吗？竞选总统人民要从希拉里和川**一个，这明摆着就是独裁吧，不过是两个党派的独裁而已，没有什么本质区别[小电视_差评],保密,17,2017-02-06 14:18:42,0,恐惧/害怕
老生常谈了，没民众不会有安倍晋三，日本的有良心的公民很少，大部分觉得大屠杀不存在，n多人觉得种花家的人素质低劣，我舅舅一同学在日本工作，日本人只会礼仪其实很冷漠，敲黑板,保密,14,2017-02-24 10:21:13,0,厌恶/讨厌
真正的总统，敢于直面自己的国家［滑稽］,保密,14,2017-02-12 17:04:19,0,愉快/幸福
"请接力！ヽ(`Д´)ﾉ让更多人知道！
以下为转载内容：
特意看了b站附上的规定和通知，国家并没有规定个人不能发表时政类视频，如果真的是因为国家法律的原因**个人上传时政类内容，对于个人上传的时政相关视频为什么会出现下架不一致的情况呢。就比如说av8024216（每个人都应该知道的事实），目前还没有下架，但是av8440865（2月5日在日华人抗议APA Hotel游行实录）却已然下架。有意思的是，电视台报道的华人抗议这个新闻av8445621（在日华侨华人游行抗议APA酒店 日本右翼分子全程围攻）却是存活。
再者，如果是为了“进一步营造健康有序的网络环境”，那为什么会允许像观察者网这样的机构上传视频，我随便举个观察者网上传视频的标题：av8482931（不喝，希婆婆，这碗平权鸡汤我们不喝！）它发布的很多视频底下都有大量***逼评论，究其原因就是喜欢取一些非常引战的标题，只是因为有牌子就可以这么干吗？
最有意思的是**********2016年12月16日下发的《通知》第三条写道：微博、微信等网络社交平台不得转发网民上传的自制时政类视听新闻节目。然而人民日报等众多媒体却转载了av8024216（每个人都应该知道的事实）这说明什么？这种自录的时政类视频个人上传并没有违反国家的相关规定。但是同样是自录视频av8440865（2月5日在日华人抗议APA Hotel游行实录）却被删除。这种前后不一致的处理方式真的合乎道理吗？
ps：我只是个接力的人，不是来搞大事情的QAQ",男,14,2017-02-10 23:10:47,0,愤怒/生气
有意思的是：新闻联播里完整放出了川普的采访视频，一秒没动，但是字幕里把原文的ysl恐怖主义的ysl去掉了，只说恐怖主义,女,14,2017-02-07 14:13:02,0,厌恶/讨厌
说到兔子做的坏事 这些西方媒体就只知道那件事了吧 退一万步那也是我们的家事 何况你美还有某大学事件,男,14,2017-02-06 23:51:39,0,厌恶/讨厌
兔子:兔在家中住，锅从鹰家来|･ω･｀),女,14,2017-02-06 20:15:47,0,平静/冷静
俄罗斯跳猎人了没人对怼身份坐实，川普跳预言家发普京金水，立马有媒体朋友对跳预言家说他查杀普京川普和兔子啊，川普的身份我不确定，这个媒体朋友首先就铁狼一个，这把票CNN没毛病啊。女巫先藏着，今晚除了自己谁也别救哦。我就村民一个，可抗可退，不想带节奏了，后面归下票吧，过,女,14,2017-02-06 16:40:40,0,厌恶/讨厌
他们有脸说我们道德相对论，他们才是玩双标玩的溜溜的,保密,13,2017-02-08 09:23:36,0,悲伤/痛苦
总结一下那位电话连线的人说的话:美国总统不能说大实话,男,13,2017-02-07 00:10:59,0,愤怒/生气
美国是全世界洗脑最严重的国家之一。你可以随便说什么但绝对不可以不爱国，否则社会舆论喷死你。像国内这种整天国外好的人生在美国分分钟被孤立,保密,12,2017-02-09 15:47:00,0,厌恶/讨厌
川普:我就是一个西方人，我很熟悉西方的那一套，现在想想我们的媒体真是naive 。,保密,12,2017-02-07 09:21:39,1,悲伤/痛苦
美国式的自由只有有钱的才能享用,男,12,2017-02-06 14:36:34,1,平静/冷静
"我觉得川普主要是想跟普京缓和关系，暂时少一个对手，川普是惧怕中国威胁到美国的地位，所以暂时先把精力主要放在中国。
不过，川普也太天真了，美国人民与战斗民族之间的恩怨哪那么容易一笔勾销呢╮(￣▽￣)╭并且你们美国还欠着我们钱呢，想赖账？╮(￣▽￣)╭",保密,12,2017-02-06 13:51:51,0,愤怒/生气
tm川普是把全世界国家给嘲讽了个遍吧？,保密,11,2017-02-07 10:28:19,0,愤怒/生气
我觉得这话很客观啊，美国人何止玻璃心简直就是泡沫心（￣▽￣）,男,11,2017-02-07 00:57:04,0,悲伤/痛苦
卧槽，我们哪敢跟你老美比，你那比黑账啧啧←_←,男,11,2017-02-06 20:12:32,0,悲伤/痛苦
可以，这很民煮,保密,11,2017-02-06 18:41:53,1,羞耻
“我们自由皿x煮到可以在街上打砸抢烧搞暴动，比你们这群在毒菜统治下生活水深火热的chinese和Russian高到不知道哪里去了”,男,11,2017-02-06 15:48:33,0,愤怒/生气
人家可以开学是因为疫情被压制了，你这还是向上走的曲线怎么能开学呢？,保密,28,2020-07-10 17:06:43,0,愤怒/生气
重启经济是为了钱，开学是为了啥？说他不是故意想整死美国我都有点不信了[偷笑],男,25,2020-07-10 18:09:43,0,愤怒/生气
你问为什么总统给校车让路 那是因为校车里的可能是未来的总统 你又问懂王为什么开学 当然是因为要提前锻炼未来总统的免疫力[doge],保密,22,2020-07-10 14:06:55,0,悲伤/痛苦
川宝！组织可没有下达伤害孩子的任务啊！！,男,21,2020-07-10 12:59:20,0,愤怒/生气
"封面懂王专属手势[doge]
没人🙌
比我👐
更懂👌
XX☝️",男,20,2020-07-10 12:58:49,0,愤怒/生气
毁灭美利坚未来可期,保密,16,2020-07-10 12:58:22,1,平静/冷静
如果美国人都傻，那么它也不会是发达国家，对于这次疫情来说，美国人某一大部分人是真的坏，坏到骨子里了，是抱有一定目的性的,男,15,2020-07-10 18:00:40,0,愤怒/生气
我是谁？川宝！本宝宝都没事，你们这些大宝宝怎么可能有事！[妙啊][妙啊],保密,15,2020-07-10 12:59:58,0,愤怒/生气
广东卫生部说过,保密,14,2022-12-24 12:40:54,0,悲伤/痛苦
孩子这下不被学习累死，就是被病毒感染而死[囧],女,13,2020-07-10 13:05:09,0,愤怒/生气
特离谱,保密,13,2020-07-10 12:58:35,0,厌恶/讨厌
大部分政治家说话你第一时间看不出他说的假话，或者他说的有错误。但川宝为什么是川宝呢？[笑哭][笑哭]因为他一说话大家都知道他说的是蠢话、假话，然后他还觉得自己说的把所有人都瞒住了，就和说假话的小孩一样。,男,12,2020-07-10 20:54:26,0,愤怒/生气
后面那位女士的表情好评[笑哭][笑哭][笑哭][笑哭][笑哭],女,12,2020-07-10 13:01:50,0,愉快/幸福
难崩,女,12,2022-12-16 08:38:35,1,羞耻
解封会感染更多人，老人是易感染人群，人体免疫大多数成年人，这就是 老人去世完＝全是劳动力＝不用给养老保险＝少给钱＝经济提上去了  [星星眼][星星眼]不愧是建国同志，此等思想我等佩服，美天堂的人怎么会能理解你伟大的经济[doge][doge],男,10,2020-07-10 22:46:43,0,愤怒/生气
免疫系统强大：死不了多少,男,10,2020-07-10 13:05:01,0,厌恶/讨厌
"川建国同志
👐没有人 
🙌比我 
👌更懂 
☝️免疫[doge][妙啊]",男,10,2022-12-22 11:06:00,0,希望/期待
"假如你是李华，你的朋友唐纳德·特朗普(Donald Trump)不幸患上新冠病毒(COVID-19)，他原计划参加下个月的美国总统大选(US presidential election)，但是现在希望渺茫。请你写一封信安慰他并鼓励他饮用消毒水(disinfectant fluid)治疗。词数100～150词。开头和结尾已给出，不计入总词数。

Dear Donald Trump：
I’m________________________
________________________
________________________
________________________
                                       Yours,
                                       Li Hua[doge]",女,9,2020-10-03 11:35:46,0,愤怒/生气
"快开学，别废话，免疫系统更强大
破一亿，不用怕，只要白宫不爆炸[doge]",男,9,2020-07-12 18:31:43,0,厌恶/讨厌
说句实话吧，感觉那些孩子真的好可怜，有这么个总统，唉,保密,9,2020-07-11 17:01:46,0,愉快/幸福
卖圣经的老男孩～,女,1,2024-03-29 17:02:10,0,平静/冷静
666,男,1,2024-03-29 16:24:39,1,愉快/幸福
maga,男,1,2024-03-29 16:10:19,1,羞耻
又开始卖赎罪卷了……,男,0,2024-04-25 19:16:09,0,愤怒/生气
上链接,保密,0,2024-04-15 16:08:59,1,羞耻
耶穌沒用了，試試阿拉保佑🙏,保密,0,2024-04-14 20:50:51,0,平静/冷静
耶稣是被谁出卖的？,男,0,2024-04-12 21:12:37,0,厌恶/讨厌
四百二十块，，，如果加关税，还不止，，，太贵了,男,0,2024-04-12 02:48:56,0,平静/冷静
make America pray again,保密,0,2024-04-07 14:38:29,0,愉快/幸福
川普非常需要你们的钱。上帝保佑你们,保密,0,2024-04-03 20:46:39,0,希望/期待
《特朗普语录》,保密,0,2024-04-03 10:00:01,0,羞耻
克己复礼,男,0,2024-03-31 12:12:04,0,恐惧/害怕
微我50帮我还清罚款,保密,0,2024-03-30 18:45:14,0,愤怒/生气
好像是1000美元一本，懂王带货不便宜啊[doge],男,0,2024-03-30 11:17:51,0,厌恶/讨厌
这么贵？,男,0,2024-03-30 11:14:26,0,厌恶/讨厌
他们的上帝会拯救坏人吗,男,0,2024-03-29 20:08:40,0,惊讶/震惊
太抽象了,男,0,2024-03-29 17:45:46,0,厌恶/讨厌
建国同志冒着感染的风险，为了融入美国群众，口罩都不戴，爱国之心昭然若揭[doge][doge],男,2,2020-03-07 12:36:06,0,厌恶/讨厌
建国:没有人比我更想念我的脸[妙啊],男,2,2020-03-06 08:42:12,0,恐惧/害怕
观察 对不起走错了,女,2,2020-03-06 00:52:15,0,厌恶/讨厌
这就是他不洗脸的理由？,保密,2,2020-03-06 00:33:50,0,厌恶/讨厌
哈哈哈哈哈我觉得抛开政治啥的，就个人来讲他还蛮有意思的,保密,1,2020-04-02 21:06:50,1,平静/冷静
"脸脸脸脸脸脸脸
脸                    脸
脸              手  脸
脸                    脸      手
脸脸脸脸脸脸脸                     手
[捂脸]",保密,1,2020-03-24 02:30:00,0,愤怒/生气
觉得可爱的兄弟萌，把可爱打在公屏上,男,1,2020-03-23 13:31:36,1,愉快/幸福
没人比我更懂得“不要脸”[doge],女,1,2020-03-22 22:23:08,0,恐惧/害怕
看来特朗普在紧张又重要的会议中有调节的作用呢[吃瓜][抠鼻],男,1,2020-03-22 21:59:22,1,恐惧/害怕
没脸你怎么摸[奸笑],保密,1,2020-03-22 20:16:50,0,愤怒/生气
好尬呀我去,保密,1,2020-03-22 16:22:24,0,愉快/幸福
黄皮肤，红领巾，难道是？[doge][doge],保密,1,2020-03-21 11:38:36,0,悲伤/痛苦
乖普普，咱们不想哦，脸这个东西是不存在的哦[微笑],男,1,2020-03-20 02:49:53,0,厌恶/讨厌
翻译：建国同志几个星期不洗澡，然后和大家开会,男,1,2020-03-19 21:47:24,0,厌恶/讨厌
幽默的总统  川普真的很搞笑  比我一个四川人讲“川普”更搞笑[呲牙],保密,1,2020-03-19 00:04:04,0,悲伤/痛苦
鲜艳滴红领巾飘扬在前胸[doge],男,1,2020-03-18 02:39:39,1,愉快/幸福
